IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,IMF_8,IMF_9,IMF_10,IMF_11,IMF_12,IMF_13,timestamp
-0.019917997896943995,0.10495110819383387,-0.05421177399349467,0.4316001608339573,0.15444385712994435,0.22989703592779068,0.2633077858955673,-0.2792274896100255,-0.12419590164599102,-1.4836622840133384,-2.7253411308946105,-0.6444118162676445,-0.5426526914551408,3170842.0
0.002546512946761547,0.06547084624527487,-0.07454981911849115,0.4006099644630868,0.14638214869346577,0.22238499056225733,0.26186337831247974,-0.2807715864705269,-0.12524271757989305,-1.484239497092261,-2.725396720471305,-0.6444256715464663,-0.5425904667404777,3170842.913954109
0.013919414447975979,-0.007777801089117435,-0.08549096513978492,0.3678942261648902,0.13775177257693652,0.21444382812694213,0.26029999150697,-0.2823101852736311,-0.12628124245473699,-1.4848142028588285,-2.725449943313302,-0.644439401538226,-0.542528228952183,3170844.0691035218
-0.012101515007526506,-0.09459420431495459,-0.09563072949576978,0.3337247430753289,0.12859720270906994,0.20609504581845048,0.2586193205287627,-0.28384320191607476,-0.12731141719417144,-1.4853863994526693,-2.725500798237649,-0.6444530062180598,-0.542465978090833,3170845.224252935
-0.009864792041159792,-0.154140706895411,-0.11367936513098002,0.298364215801253,0.11896291301858226,0.19736014083338876,0.25682305904669256,-0.28537055091370267,-0.1283331827218383,-1.4859560850134166,-2.7255492840553432,-0.6444664855671572,-0.5424037141570033,3170846.379402348
-0.017461546956289344,-0.15603870122867644,-0.14659405649633886,0.2620571390728711,0.10889337743417046,0.18826061036837774,0.2549129005813664,-0.28689214663414897,-0.1293464799613718,-1.4865232576806984,-2.725595399552508,-0.6444798395915804,-0.5423414371512693,3170847.534551761
0.007167948055163068,-0.09528587715716458,-0.19387888257917874,0.2250357414895762,0.09843306988455462,0.17881795162001604,0.25289053865341105,-0.288407903445043,-0.13035124983642435,-1.4870879155941368,-2.7256391435065273,-0.6444930683061355,-0.5422791470742061,3170848.689701174
0.004834156131884291,-0.015419966859760135,-0.2511966503506327,0.18751308664043131,0.0876264642984394,0.16905366178492837,0.2507576667834256,-0.28991773571401885,-0.1313474332706273,-1.4876500568933697,-2.7256805146941074,-0.6445061717262986,-0.5422168439263889,3170849.844850587
0.000526560194459269,0.05566342448196186,-0.313524459162379,0.1496976837158261,0.07651803460454491,0.15898923805971138,0.24851597849203017,-0.29142155780869516,-0.13233497118763407,-1.488209679718021,-2.725719511891957,-0.644519149867547,-0.542154527708395,3170851.0
-0.0086201024351921,0.1279903995565286,-0.3763351706375328,0.11179804190615984,0.06515225473157292,0.14864617764098112,0.24616716729984212,-0.29291928409670903,-0.13331380451107883,-1.48876678220772,-2.7257561338767897,-0.6445320027453592,-0.5420921984207985,3170852.913954109
-0.02878545144787527,0.19107149649672733,-0.4352005248307519,0.07402267040183858,0.05357359860823965,0.13804597772534677,0.24371292672747105,-0.29441082894569065,-0.13428387416460927,-1.4893213625021002,-2.7257903794253053,-0.6445447303752095,-0.5420298560641756,3170854.0691035218
-0.025935371907755134,0.23245869631553198,-0.48566083930351767,0.03658007839325679,0.04182654016325269,0.12721013550942434,0.2411549502955285,-0.2958961067232694,-0.1352451210718557,-1.4898734187407878,-2.725822247314223,-0.644557332772578,-0.5419675006391035,3170855.224252935
-0.014714830517972064,0.26446515582294877,-0.5232678257753783,-0.00032122492917275827,0.029955553325324406,0.1161601481898144,0.23849493152463658,-0.29737503179707253,-0.13619748615647642,-1.4904229490634089,-2.725851736320246,-0.6445698099529404,-0.5419051321461527,3170856.379402348
-0.007380731097500828,0.24702790671158173,-0.5438361337326187,-0.036472730375065224,0.018005112023170067,0.10491751296312714,0.23573456393540682,-0.2988475185347352,-0.13714091034209883,-1.4909699516096013,-2.725878845220082,-0.6445821619317745,-0.5418427505859049,3170857.534551761
0.12025870433449613,0.13381916417038703,-0.5441102042463647,-0.07170270246535779,0.0060196901854827865,0.09350372702599108,0.23287554104844593,-0.300313481303878,-0.13807533455238025,-1.491514424518984,-2.725903572790445,-0.6445943887245572,-0.5417803559589317,3170858.689701174
0.22601890880330966,-0.017624368263735802,-0.5208781918964303,-0.10600213560470896,-0.005956238259002896,0.0819402875749952,0.2299195563843722,-0.30177283447213804,-0.13900069971095289,-1.492056365931188,-2.7259259178080404,-0.6446064903467656,-0.5417179482658102,3170859.844850587
0.2654588808034247,-0.16855195945377438,-0.4708185556298159,-0.13946261289987363,-0.017878199381597723,0.07024869180675937,0.22686830346380485,-0.30322549240714547,-0.13991694674145388,-1.492595773985853,-2.725945879049578,-0.6446184668138764,-0.5416555275071165,3170861.0
0.06972818319866791,-0.28741418263208457,-0.3906264887794406,-0.17215898307169314,-0.029701719253569084,0.058450436917888954,0.2237234758073535,-0.30467136947653056,-0.1408240165675347,-1.4931326468225932,-2.7259634552886687,-0.6446303181444684,-0.5415930936834231,3170861.913954109
-0.24559571908750452,-0.3267220166952581,-0.2783992213340898,-0.20401749458050264,-0.04138232394623061,0.04656702010500379,0.22048676693563252,-0.30611038004792074,-0.14172185011284114,-1.4936669825810405,-2.7259786452859225,-0.6446420443701127,-0.5415306467953089,3170863.0691035218
-0.35263383054454206,-0.24783400948447884,-0.13950705369956518,-0.2349269271121459,-0.05287553953085162,0.03461993856470542,0.21715987036925255,-0.3075424384889491,-0.1426103883010006,-1.4941987794008347,-2.725991447796493,-0.6446536455278447,-0.5414681868433482,3170864.224252935
-0.20335880736255627,-0.04276541758013632,0.010538234158213875,-0.2647760603524754,-0.06413689207873514,0.02263068949360789,0.21374447962883567,-0.30896745916724017,-0.14348957205566457,-1.4947280354215975,-2.7260018615749417,-0.6446651216552891,-0.5414057138281173,3170865.379402348
0.0836428449513315,0.1949081434984012,0.1540005305292906,-0.29345367398732247,-0.07512190766115145,0.010620770088314656,0.21024228823498473,-0.3103853564504203,-0.14435934230048272,-1.4952547487829513,-2.7260098853758286,-0.6446764727900711,-0.5413432277501893,3170866.534551761
0.3632663771545299,0.331128620887981,0.27314310478297815,-0.3208485477025153,-0.08578611234941613,-0.0013883224545525132,0.20665498970832766,-0.31179604470613237,-0.1452196399590824,-1.4957789176245413,-2.7260155179537096,-0.6446876989698186,-0.5412807286101444,3170867.689701174
0.2364665280346105,0.2839140310327651,0.3534821689511191,-0.34684946118391125,-0.09608503221480039,-0.013375090938391124,0.20298427756946347,-0.31319943830199887,-0.14607040595510848,-1.4963005400859795,-2.7260187580631543,-0.6446988002321568,-0.5412182164085529,3170868.844850587
-0.06662832093265462,0.11340102314010139,0.39415284932260336,-0.37138248382579103,-0.10597419332859573,-0.025318038166588088,0.19923184533902005,-0.314595451605653,-0.14691158121221243,-1.4968196143069072,-2.726019604458715,-0.6447097766147095,-0.541155691145993,3170870.0
-0.30480271223680494,-0.08664218787370298,0.3999686930213985,-0.39451974760116404,-0.11540912176209264,-0.03719566694253609,0.19539938653760222,-0.315983998984722,-0.14774310665402168,-1.4973361384269503,-2.726018055894955,-0.6447206281551037,-0.5410931528230429,3170870.913954109
-0.2585700026463013,-0.23239618671188242,0.3762656264825036,-0.41628590989559844,-0.12434534358658839,-0.048986480069616256,0.1914885946858205,-0.31736499480682767,-0.14856492320419645,-1.4978501105857354,-2.726014111126434,-0.6447313548909652,-0.5410306014402737,3170872.0691035218
-0.07020949634545536,-0.29463209545153124,0.3280773875737132,-0.43641301473776156,-0.1327383848733648,-0.06066898035122706,0.18750116330429897,-0.3187383534396126,-0.149376971786368,-1.4983615289228867,-2.726007768907718,-0.6447419568599188,-0.5409680369982637,3170873.224252935
0.1227086215046875,-0.2769982382229004,0.2598187579172447,-0.45456072688085175,-0.14054377169370855,-0.07222167059075155,0.18343878591364626,-0.32010398925069755,-0.15017919332418017,-1.4988703915780466,-2.725999027993359,-0.6447524340995917,-0.5409054594975852,3170874.379402348
0.16664372426386012,-0.18538848755799084,0.1749768490162762,-0.47038871107803853,-0.14771703011891496,-0.0836230535915911,0.17930315603448355,-0.32146181660772233,-0.15097152874127,-1.4993766966908368,-2.725987887137923,-0.6447627866476083,-0.5408428689388183,3170875.534551761
0.05546451124377886,-0.043373431185284826,0.08130935161849234,-0.48355663208252125,-0.15421368622026776,-0.09485163215712296,0.17509596718741272,-0.32281174987831535,-0.1517539189612852,-1.4998804424008862,-2.725974345095965,-0.6447730145415946,-0.5407802653225361,3170876.689701174
-0.014603045857053243,0.08594689447865637,-0.011143367227117345,-0.49372415464750113,-0.15998926606906044,-0.10588590909074658,0.17081891289305492,-0.3241537034300943,-0.15252630490786762,-1.5003816268478218,-2.7259584006220536,-0.6447831178191774,-0.5407176486493139,3170877.844850587
-0.045658556013246206,0.1662258313916662,-0.09305803817286537,-0.5005509435261611,-0.1649992957365786,-0.11670438719584693,0.16647368667202941,-0.32548759163070773,-0.15328862750465821,-1.5008802481712755,-2.7259400524707424,-0.6447930965179808,-0.540655018919729,3170879.0
-0.0123614839719477,0.19450072241204605,-0.1585058369989875,-0.5036965210060702,-0.1691994437597413,-0.12728556927580226,0.1620619820449323,-0.3268133288477657,-0.1540408276752998,-1.5013763045108803,-2.725919299396594,-0.6448029506756312,-0.5405923761343546,3170879.913954109
-0.030219007272316047,0.20224357630518258,-0.20521859260079064,-0.5028173364257363,-0.17254845162451385,-0.13760795813402452,0.15758549253239826,-0.32813082944890526,-0.15478284634343717,-1.501869794006259,-2.725896140154173,-0.644812680329753,-0.5405297202937668,3170881.0691035218
0.011248008876733714,0.16977203190348392,-0.2310778062708531,-0.49755275840690383,-0.17502214153363144,-0.14765005657388808,0.15304591165502046,-0.3294400078017595,-0.1555146244327103,-1.5023607147970361,-2.725870573498032,-0.6448222855179753,-0.5404670513985438,3170882.224252935
-0.0016052844046488479,0.07491182137814514,-0.23706624677680013,-0.48750963598713876,-0.1766309508328278,-0.15739036403277326,0.14844493293344133,-0.3307407782739683,-0.1562361028667553,-1.5028490650228545,-2.725842598182738,-0.6448317662779198,-0.540404369449258,3170883.379402348
0.008254891757599116,-0.033784528986762125,-0.2245753509353434,-0.4724389477935647,-0.17741078803288735,-0.16680740301113783,0.1437842498882463,-0.3320330552331389,-0.15694722256922364,-1.503334842823332,-2.7258122129628513,-0.6448411226472139,-0.5403416744464864,3170884.534551761
-0.008105142247457849,-0.11777895672623157,-0.19476339088016562,-0.45272990224090237,-0.1774061682434412,-0.17587997200197525,0.1390655560400653,-0.33331675304691877,-0.15764792446375533,-1.503818046338099,-2.725779416592925,-0.6448503546634844,-0.5402789663908043,3170885.689701174
0.004691904367144941,-0.14740297204227834,-0.15074533142930777,-0.4289292732802853,-0.17666447475216202,-0.18458769083033794,0.13429054490950595,-0.3345917860829258,-0.15833814947398744,-1.5042986737067927,-2.7257442078275274,-0.6448594623643561,-0.5402162452827859,3170886.844850587
0.00483904290903747,-0.1308563062426185,-0.09937230681575147,-0.401583149494805,-0.17523227639770483,-0.19291167913835722,0.12946091001718651,-0.3358580687088026,-0.15901783852356186,-1.5047767230690368,-2.7257065854212166,-0.6448684457874543,-0.5401535111230095,3170888.0
-0.0066659251609120715,-0.08754456132488593,-0.04559367073582644,-0.37123761946754846,-0.17315403718782735,-0.20083516139905586,0.12457834488372242,-0.337115515292169,-0.15968693253613295,-1.5052521925644553,-2.725666548128551,-0.6448773049704043,-0.54009076391205,3170889.913954109
-0.0013385861806552604,-0.029084061168561152,0.006258982794827918,-0.3384387717816197,-0.17047175815328403,-0.20834382506244062,0.11964454302971841,-0.33836404020065997,-0.16034537243532243,-1.50572508033269,-2.7256240947040955,-0.6448860399508315,-0.5400280036504819,3170891.0691035218
0.013436046778291464,0.027968290565386997,0.05198456627561953,-0.3037326950201133,-0.16722479942997104,-0.21542599847340355,0.11466119797579279,-0.339603557801901,-0.1609930991447895,-1.5061953845133578,-2.725579223902403,-0.6448946507663651,-0.5399652303388813,3170892.224252935
-0.012762614771043287,0.07397174046092554,0.08760786737646765,-0.2676654777661248,-0.16344979895434592,-0.22207273217625606,0.10963000324256766,-0.3408339824635281,-0.16163005358817217,-1.5066631032460915,-2.7255319344780444,-0.6449031374546262,-0.5399024439778245,3170893.379402348
0.0002685984375676657,0.09997245497006102,0.10945288614606079,-0.23078320860274293,-0.15918073667468796,-0.22827773470350224,0.10455265235064398,-0.34205522855316095,-0.16225617668911524,-1.5071282346705197,-2.7254822251855715,-0.6449115000532427,-0.5398396445678856,3170894.534551761
0.011799176278869783,0.09747968267439744,0.11467495286728603,-0.19363801908538616,-0.15444894082500377,-0.23403736630190633,0.09943083882064192,-0.3432672104384462,-0.16287140937124617,-1.507590776926271,-2.72543009477955,-0.6449197385998409,-0.5397768321096399,3170895.689701174
-0.009515600574250547,0.06960478400882714,0.10341522755229306,-0.15682681315015956,-0.14928322392082705,-0.23935050293671037,0.09426625617317978,-0.34446984248699297,-0.16347569255822514,-1.5080507281529827,-2.7253755420145365,-0.6449278531320446,-0.5397140066036655,3170896.844850587
0.003597199803763248,0.027717124430230573,0.07909653056784192,-0.12102996136242435,-0.14371025159160766,-0.24421816745925073,0.08906059792886714,-0.34566303906644974,-0.1640689671736834,-1.5085080864902707,-2.725318565645094,-0.6449358436874818,-0.5396511680505357,3170898.0
-0.0013258939301388736,-0.013210021174714287,0.046402220514115564,-0.08691549868218255,-0.1377552122244414,-0.24864285996318805,0.08381555760831748,-0.3468467145444391,-0.1646511741412677,-1.5089628500777705,-2.725259164425783,-0.644943710303776,-0.5395883164508267,3170898.913954109
0.0013184233909071322,-0.05452588574014191,0.01042974786765979,-0.055094280634872476,-0.1314420235883643,-0.2526283511602812,0.07853282873214616,-0.34802078328858455,-0.16522225438461896,-1.5094150170551126,-2.7251973371111635,-0.6449514530185545,-0.5395254518051137,3170900.0691035218
0.0024112704511697093,-0.09174758762358308,-0.023561516548879453,-0.02616370118605898,-0.12479409235662338,-0.25617892285804933,0.07321410482096569,-0.34918515966652314,-0.16578214882737616,-1.50986458556193,-2.7251330824557924,-0.6449590718694415,-0.5394625741139729,3170901.224252935
-0.008961442251161598,-0.11353999628263692,-0.0505837923009487,-0.0007210446270479023,-0.11783474762821329,-0.25929893443828206,0.0678610793953924,-0.35033975804588796,-0.1663307983931889,-1.5103115537378395,-2.725066399214235,-0.644966566894064,-0.5393996833779815,3170902.379402348
0.0063757510452471175,-0.10804954953454755,-0.06605423329514021,0.020684672188469134,-0.11058731534002231,-0.2619927484448562,0.06247544597603495,-0.3514844927942987,-0.16686814400569233,-1.5107559197224758,-2.7249972861410536,-0.6449739381300469,-0.5393367795977116,3170903.534551761
-0.004798920254520934,-0.08639381012581522,-0.06751253571826438,0.03774272228059252,-0.10307518773701796,-0.26426472742162443,0.05705889808351257,-0.3526192782793953,-0.16739412658852834,-1.5111976816554749,-2.7249257419908015,-0.6449811856150166,-0.5392738627737417,3170904.689701174
0.0022147046494200968,-0.04659359649480113,-0.056240156551789586,0.05054671209862631,-0.09532213540162993,-0.2661192339124684,0.051613129238439664,-0.3537440288688051,-0.1679086870653388,-1.5116368376764615,-2.7248517655180424,-0.6449883093865985,-0.5392109329066457,3170905.844850587
-0.0013745416240049913,0.002005201388014119,-0.035558194329454104,0.059902374611720516,-0.08735255417082542,-0.26756063046123213,0.046139832961427776,-0.3548586589301497,-0.16841176635977811,-1.512073385925056,-2.724775355477341,-0.6449953094824176,-0.5391479899969999,3170907.0
-0.0035227502055497836,0.03562013811573291,-0.008903742298571281,0.06665528589459364,-0.07919134230354585,-0.26859331639567663,0.040640702773094214,-0.355963082831068,-0.16890330539547377,-1.5125073245409024,-2.7246965106232506,-0.6450021859401007,-0.5390850340453777,3170907.913954109
0.006917414652916556,0.053743236037428935,0.019478333782130205,0.07161718642365249,-0.07086324084301646,-0.2692219547844075,0.03511743219404762,-0.3570572149391903,-0.16938324509607433,-1.512938651663614,-2.7246152297103383,-0.6450089387972725,-0.539022065052359,3170909.0691035218
0.0014458021677629337,0.04737623920222653,0.045623112985614736,0.07559981667533086,-0.06239245513099918,-0.2694517432243138,0.02957171357170899,-0.35814096962214104,-0.169851526385215,-1.5133673654328377,-2.7245315114931574,-0.6450155680915596,-0.5389590830185153,3170910.224252935
-0.006669517559724739,0.034803637677747724,0.06591175885554881,0.07941169432645336,-0.05380309060650568,-0.26928810282140436,0.02400521428536694,-0.35921426124755146,-0.17030809018655402,-1.5137934639881852,-2.724445354726276,-0.6450220738605867,-0.5388960879444246,3170911.379402348
0.005686453973992454,0.05245224219980597,0.07748394922055761,0.0838293988312186,-0.045119667797383814,-0.26873638254944715,0.01841948953811245,-0.360277004183049,-0.17075287742371686,-1.5142169454692938,-2.724356758164251,-0.6450284561419807,-0.5388330798306602,3170912.534551761
-0.011349348695775432,0.097841028410169,0.08187246695127343,0.08944086146404076,-0.036366163144518626,-0.26780177481763723,0.012815936081581861,-0.36132911279627344,-0.17118582902035223,-1.5146378080157956,-2.7242657205616405,-0.6450347149733666,-0.5387700586778011,3170913.689701174
0.013514014065840782,0.16590845077453673,0.08215035306612924,0.09636509580895834,-0.027565877469719502,-0.2664893575895553,0.007195836221769937,-0.36237050145484545,-0.17160688590009907,-1.515056049767313,-2.7241722406730084,-0.64504085039237,-0.5387070244864199,3170914.844850587
-0.006910654443354846,0.21728537033660308,0.08047786971887601,0.10459319674128026,-0.018741884262304165,-0.2648041422587048,0.0015604056946186492,-0.3634010845263973,-0.17201598898660891,-1.5154716688634784,-2.7240763172529157,-0.6450468624366155,-0.5386439772570937,3170916.0
0.002147741951630718,0.23900644524441736,0.0771784625118717,0.11423825246922564,-0.009916723774653156,-0.26275110217733205,-0.004089177805209746,-0.36442077637856685,-0.17241307920350826,-1.515884663443922,-2.72397794905592,-0.6450527511437312,-0.5385809169903975,3170916.913954109
0.0006828093299079622,0.23693256910055627,0.07038367836067262,0.1254456367631662,-0.0011119684931503008,-0.26033520375335506,-0.009751743527367431,-0.3654294913789671,-0.17279809747445726,-1.5162950316482688,-2.723877134836584,-0.6450585165513412,-0.5385178436869066,3170918.0691035218
-0.010354712870527492,0.2249651835043843,0.05716910792791466,0.13827596499694259,0.0076519423896089355,-0.25756141441781333,-0.015426119698396933,-0.36642714389523695,-0.17317098472308048,-1.5167027716161567,-2.7237738733494643,-0.6450641586970716,-0.5384547573471982,3170919.224252935
0.00965348688336812,0.21602522164843582,0.03442558181426709,0.15257435373608624,0.016354964863083177,-0.2544347072005849,-0.021111128945981848,-0.3674136482950105,-0.17353168187303428,-1.5171078814872032,-2.7236681633491266,-0.6450696776185483,-0.5383916579718456,3170920.379402348
-0.013010102071118704,0.21056936154253328,0.0016487680844423302,0.16794911894088216,0.02497709543639513,-0.25096006218013167,-0.026805586849238398,-0.3683889189459132,-0.17388012984795181,-1.5175103594010444,-2.723560003590128,-0.6450750733533971,-0.538328545561425,3170921.534551761
-0.004415651929329242,0.2099613455271165,-0.03941428372073308,0.18395659229750105,0.03349833061869255,-0.2471424609413309,-0.032508307480861524,-0.36935287021557917,-0.17421626957147504,-1.517910203497309,-2.7234493928270314,-0.6450803459392312,-0.538265420116525,3170922.689701174
-0.029030923733242137,0.21793453116417097,-0.08499121191344293,0.20015246697022257,0.04189866691911547,-0.24298688506903884,-0.038218104913578924,-0.3703054164716281,-0.17454004196725928,-1.5183074119156224,-2.7233363298143956,-0.6450854954134196,-0.5382022816379762,3170923.844850587
0.00963774906152065,0.23109743344809433,-0.12960683982463972,0.21609243612332146,0.050158100846790475,-0.23849831614810002,-0.043933793220109624,-0.3712464720817018,-0.17485138795892624,-1.5187019827956196,-2.723220813306781,-0.6450905218124974,-0.5381391301274475,3170925.0
-0.0029291276324598134,0.23151831853302463,-0.1671661813132138,0.23133219292107834,0.05825662891085374,-0.2336817357633773,-0.049654186473170735,-0.3721759514134218,-0.17515024847110633,-1.5190939142759519,-2.7231028420587484,-0.6450954251727542,-0.5380759655868486,3170926.913954109
0.04494756014990611,0.16026599110075096,-0.1925193968182217,0.2454274305277612,0.06617424762044627,-0.2285421254997269,-0.055378098745479346,-0.3730937688344175,-0.1754365644335078,-1.5194832044901763,-2.7229824148248607,-0.6451002055304677,-0.5380127880181026,3170928.0691035218
0.05690115269099665,0.004142233802737733,-0.20334730430786252,0.2579666953498339,0.07389095348470234,-0.22308446694201461,-0.061104344109738105,-0.3739998387123336,-0.17571027678245726,-1.5198698515652396,-2.722859530359671,-0.645104862921916,-0.5379495974231336,3170929.224252935
-0.016853093182134266,-0.21957615692765373,-0.19790683858462238,0.26863062030146795,0.08138674301275334,-0.2173137416750811,-0.06683173663869015,-0.3748940754147752,-0.17597132646022243,-1.5202538536221475,-2.722734187417747,-0.6451093973833769,-0.5378863938038659,3170930.379402348
-0.06117448819134062,-0.4360488735202393,-0.17427517404684886,0.27697163430477856,0.08864161271374699,-0.2112349312838028,-0.07255909040502749,-0.37577639330939394,-0.1762196544179123,-1.5206352087730575,-2.722606384753648,-0.6451138089511289,-0.5378231771622217,3170931.534551761
-0.022439621163868904,-0.5543834302994427,-0.13047515307199012,0.28248783426098856,0.09563555909680506,-0.20485301735301847,-0.07828521948148269,-0.3766467067638093,-0.17645520161388242,-1.5210139151228874,-2.722476121121935,-0.6451180976614481,-0.5377599475001241,3170932.689701174
0.010289562432084023,-0.5406284359605694,-0.0659037656356869,0.2846734481829953,0.10234869616941546,-0.19817298432756048,-0.08400893508080053,-0.37750493014565456,-0.17667790901378233,-1.5213899707692617,-2.722343395277161,-0.6451222635506146,-0.5376967048194983,3170933.844850587
-0.049304647260540395,-0.4052474250430034,0.013854348519341421,0.28302161460473757,0.10876222741803723,-0.19119990693625055,-0.08972895813173148,-0.37835097782256183,-0.1768877175915699,-1.5217633738014884,-2.7222082059738963,-0.6451263066549042,-0.5376334491222655,3170935.0
-0.01529757850837118,-0.19235893943060195,0.09913243540443868,0.27702367465824096,0.11485915373102056,-0.18393923750693048,-0.0954436319640148,-0.3791847641621441,-0.17708456832893915,-1.522134122301151,-2.722070551966698,-0.645130227010596,-0.5375701804103489,3170935.913954109
-0.031667865166145254,0.08059829839530445,0.17958768721651786,0.2661782640164675,0.12061518145580319,-0.1763967475972075,-0.10115098067760778,-0.3800062035320556,-0.17726840221094192,-1.5225022143464613,-2.7219304320101254,-0.6451340246539686,-0.5375068986856746,3170937.0691035218
0.015770496602003466,0.3605615382627986,0.2448772961524794,0.2500043958438753,0.12598563944830846,-0.16857827986940357,-0.10684895726776752,-0.3808152102999104,-0.17743916022994421,-1.5228676480083316,-2.7217878448587403,-0.6451376996212964,-0.5374436039501668,3170938.224252935
0.039475446276501194,0.5664768543553934,0.28465845440922666,0.22802857304487995,0.13091836682452157,-0.16048967992138952,-0.11253551179420607,-0.3816116988333434,-0.17759678338220752,-1.5232304213537662,-2.7216427892671,-0.6451412519487236,-0.5373802962058825,3170939.379402348
0.03418117247550231,0.6235514717188794,0.28842526878149044,0.1999410758932213,0.13536051073325084,-0.15213679335103042,-0.11820859431660943,-0.3823955834999888,-0.17774121267483578,-1.5235905324389336,-2.7214952639897696,-0.6451446816718451,-0.537316975455427,3170940.534551761
0.02363642582700035,0.5147699799526595,0.24901111263125358,0.16623199153192272,0.13925921832334215,-0.14352546575621256,-0.12386615489468579,-0.3831667786674692,-0.17787238912673037,-1.5239479793082034,-2.721345267781308,-0.6451479888259725,-0.5372536417016921,3170941.689701174
0.01419920455280525,0.2885595273161452,0.17505270662227992,0.12814435354840967,0.14256163674361438,-0.13466154273479133,-0.12950614358814044,-0.38392519870341574,-0.17799025376204375,-1.5243027600007009,-2.7211927993962743,-0.6451511734463722,-0.5371902949476115,3170942.844850587
