IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,IMF_8,IMF_9,IMF_10,IMF_11,timestamp
-2.2168250001304965,-0.450753617963846,-0.4651325100115295,0.6950188396657583,-0.2007351959226117,0.06158133799207511,-0.03302796272038623,-0.19062838495237094,0.05490052104160064,0.43403743757586427,-3.467870274579572,808149.7465156794
2.0585112691694727,-0.00950078295152751,-0.3127373012256709,0.759525495072067,-0.2657844670732412,0.10916106818394367,-0.014541813793615408,-0.1779670651570835,0.059322019051794295,0.4360168661965752,-3.4681205974782285,808167.8310104529
-1.0047646351671724,0.430966162610943,-0.155408642951353,0.7522214498491265,-0.3080392133452482,0.15335332784069472,0.0038267065154387304,-0.16524597275984634,0.0637662888629722,0.4379915624308215,-3.4683696438918905,808185.9155052265
-1.5386408015971877,0.16192320954186196,0.26173205411237604,0.6728313015508945,-0.324470361384921,0.19339335208732947,0.02202685415579662,-0.15247620823786,0.06823239928223142,0.43996150367643905,-3.468617413192474,808204.0
-0.16111891031412884,-0.5525094189814878,0.7067708386442746,0.5264002918559944,-0.3176048874149876,0.22875178150062447,0.040007885076476755,-0.13966887206833017,0.07271941911667032,0.44192666733128194,-3.468863904751902,808221.7465156794
1.1347607553596593,-0.46005559409009744,0.8823304511705653,0.3193654029110985,-0.29185992452754334,0.2594837786482752,0.05771905522650865,-0.12683506472846706,0.07722641717338663,0.44388703079318803,-3.469109117942087,808239.8310104529
-1.0818904485237555,0.7748533924457474,0.6499684311276824,0.0642735992175542,-0.25179278464881705,0.2857846849321118,0.07510962055489782,-0.11398588669546862,0.08175246225947873,0.44584257146001205,-3.4693530521349567,808257.9155052265
1.1211806496896861,0.21254917074286317,0.0037578348884065443,-0.20317980914874012,-0.2019607797050272,0.30784984175394997,0.09212883701067899,-0.10113243844654374,0.08629662318204173,0.44779326672959174,-3.469595706702421,808276.0
-1.1959010337612903,-1.0310063245242813,-0.6060803903130312,-0.44153395211564483,-0.1469212216224004,0.3258745905156205,0.10872596054286349,-0.0882858204588975,0.090857968748174,0.44973909399977613,-3.4698370810164016,808293.7465156794
1.2664835047249816,0.4571786084029754,-0.7394838516895323,-0.6093279596110281,-0.09123142232716284,0.3400542726189432,0.12485024710047889,-0.07545713320973622,0.09543556776497586,0.4516800306684075,-3.4700771744488175,808311.8310104529
-1.3443851884182065,1.2698465970978905,-0.4497278021156175,-0.674239880513812,-0.03951979777908001,0.3505842294657429,0.14045095263254143,-0.06265747717626365,0.10002848903954568,0.4536160541333315,-3.4703159863715864,808329.9155052265
1.466194189166612,-0.7355006552666701,0.0822086659488288,-0.6414225440255653,0.004219924446300202,0.35765980245784684,0.15547733308807413,-0.049897952835685815,0.10463580137897631,0.45554714179239575,-3.470553516156627,808348.0
-1.641258290128286,-1.4856024581037448,0.5289284255796257,-0.5288441163725793,0.039599330813552755,0.36147633299707216,0.16987864441609807,-0.03718966066520743,0.10925657359036775,0.4574732710434452,-3.470789763175857,808365.7465156794
-0.9591574355120295,-0.0918226056995098,0.6139030163271346,-0.35539186829956027,0.06714911230565862,0.36222916248525083,0.1836041425656324,-0.024543701142035478,0.11388987448082095,0.45939441928432034,-3.4710247268011964,808383.8310104529
1.5518870594234926,1.6976990686955291,0.4193207533779807,-0.13956712284038916,0.08739995990560624,0.36010959511882307,0.19660712069107575,-0.011971174743370474,0.11853477285742586,0.46131056391287517,-3.4712584064045626,808401.9155052265
2.04745636091753,1.7489679207173732,0.10383556631844044,0.09903093385376072,0.10088152202968256,0.35529121951294507,0.2088596300948164,0.0005168180535767084,0.12319033752728831,0.46322168232694627,-3.4714908013578736,808420.0
-1.97025241511815,-0.491136837678721,-0.21971695312543507,0.33062244750016334,0.10808459431445032,0.34797200255128646,0.22034819659045352,0.012909176771604915,0.12785563729750146,0.46512775192438255,-3.4717219110330495,808438.7465156794
1.7610549663161843,-1.6106322329744571,-0.4437648772788137,0.5228141472163094,0.109371878335442,0.3384753958520678,0.2310619553180605,0.025194800933504558,0.13252974097516598,0.4670287501030309,-3.471951734802009,808456.8310104529
-1.5031522013073817,-1.9124944623497304,-0.46313643416772254,0.6472456300463867,0.10518034095418109,0.32705058574753365,0.24099004141770133,0.037362590062074166,0.13721171736737567,0.46892465426073177,-3.472180272036664,808474.9155052265
0.05286630124512245,-1.9713016093109819,-0.23092987172715093,0.6929655735082053,0.09620756186521136,0.3136861457369017,0.25012159002944645,0.04940144368010675,0.14190063528123248,0.4708154417953341,-3.472407522108942,808493.0
-1.3815647635968098,0.40848277248975484,0.11739929385910304,0.6596943025274555,0.08322803891209288,0.2983466789613766,0.25844573629335593,0.06130026131040083,0.14659556352382863,0.4727010901046853,-3.472633484390758,808511.7465156794
1.6226704593599213,1.9666410373063363,0.37107777655890245,0.5486415200446644,0.06707500825895348,0.28114984140559107,0.26595161534950834,0.07304794247574455,0.15129557090226894,0.47458157658662276,-3.4728581582540268,808529.8310104529
-1.3083279231015985,0.350395419881382,0.36877066772144884,0.36581427174926895,0.04859639065004856,0.26225155226506464,0.27262836233796345,0.08463338669893644,0.155999726223646,0.47645687863899977,-3.473081543070674,808547.9155052265
-2.1910886334466384,-1.8325605487133136,0.18046849475893476,0.13580450018689832,0.028640106829642617,0.24180773073529424,0.2784651123987927,0.09604549350277372,0.16070709829505617,0.47832697365965754,-3.473303638212613,808566.0
2.355764291381794,-1.8110179833420947,-0.06586618382864011,-0.11521062277075038,0.008054077541996888,0.21997429601179058,0.28345100067206064,0.10727316241004649,0.16541675592360303,0.48019183904643903,-3.4735244430517587,808583.7465156794
2.474378354013214,-0.2591130295045549,-0.26177255317508297,-0.3618701905554455,-0.012313776468628676,0.1969018669636081,0.28758046262428727,0.11830529294355001,0.17012776791638268,0.4820514521971957,-3.4737439569600395,808601.8310104529
-2.645383810984488,1.4421620288717483,-0.3362569919246159,-0.5788132965989523,-0.031615534457970565,0.17271986115399407,0.2908691350277999,0.12913078462607958,0.17483920308048995,0.4839057905097693,-3.4739621793093676,808619.9155052265
-0.8850613575243529,1.4991815519279645,-0.23270410535685257,-0.7417143632854211,-0.049003275681770445,0.14755239581975227,0.2933379549813684,0.1397385369804347,0.17955013022302121,0.48575483138200226,-3.47417910947166,808638.0
2.442854499195686,0.2938752583837385,0.042634475388039536,-0.8321668844320481,-0.06362907939576579,0.12152358819767634,0.2950078595837722,0.15011744952940317,0.18425961815107714,0.48759855221174925,-3.474394746818842,808655.7465156794
1.9725548727245719,-1.014649941326024,0.3181616501541566,-0.8399090847788356,-0.07464664537929283,0.09475755552456708,0.2958997859337825,0.16025642179578356,0.18896673567175773,0.489436930396841,-3.474609090722822,808673.8310104529
-1.8700335652841629,-1.1587017236407477,0.4007211031788314,-0.7562828760552437,-0.08138374204572461,0.06737841503722174,0.29603467113017773,0.1701443533023701,0.19367055159215515,0.4912699433351368,-3.4748221405555277,808691.9155052265
1.492313616114501,0.2791978741266634,0.213366963469168,-0.5803392464963939,-0.08385920024060822,0.039529379722496295,0.295433260541137,0.17977033530255057,0.198370134719373,0.4930975684244712,-3.475033895688872,808710.0
0.19955975532597267,0.9414570169758926,-0.13113147698966396,-0.34448577054881246,-0.08236279250359417,0.011457017721707968,0.2941153242120241,0.18912443437253482,0.20306455386050315,0.494919783062697,-3.4752443554947763,808728.7465156794
-0.8308358482908397,0.3623507419286213,-0.4612662160002249,-0.08951106584679609,-0.07731041166185086,-0.016465982536297764,0.29209937404266206,0.1981979752340673,0.20775287782264623,0.49673656464765464,-3.4754535193451566,808746.8310104529
0.7131974811606446,-0.7412107428088388,-0.5417036165208121,0.14355206740879894,-0.06913299370324849,-0.0438518894619873,0.2894025241736297,0.20698368036813905,0.21243417541290127,0.4985478905771924,-3.4756613866119337,808764.9155052265
-0.8161940271783636,-0.561865855589426,-0.21569604427756062,0.3222955050995671,-0.058218210301651294,-0.07035623577982124,0.2860406154086317,0.21547554559261672,0.21710751543836437,0.5003537382491564,-3.475867956667027,808783.0
-0.03641157201309161,-0.0037146279003835033,0.29191593315586534,0.45247256593537644,-0.044902888220555257,-0.09568539912463048,0.2820291790841898,0.22366787619254838,0.22177196670613097,0.5021540850613854,-3.476073228882349,808800.7465156794
-0.18142150755844585,0.5502106540355451,0.6608336521022743,0.5494379749748027,-0.029458611297601016,-0.11961100005710538,0.27738335782072093,0.23155536616908515,0.226426598023303,0.5039489084117312,-3.476277202629824,808818.8310104529
2.050506271745431,0.228836823955524,0.638639137376964,0.6268917890492626,-0.012054459169394688,-0.14200716333896865,0.27211705623874904,0.23913394752327297,0.2310704781969769,0.5057381856980371,-3.4764798772813696,808836.9155052265
-2.4568010098119153,-0.5688592841942719,0.24322277177675347,0.6931297880699483,0.007166214255897607,-0.16277373946037965,0.2662438741999537,0.2463998570150059,0.2357026760342507,0.5075218943181473,-3.476681252208904,808855.0
-0.5564530156888232,0.011543874852975228,-0.3719385012007807,0.7596506676745408,0.0280606372578799,-0.18181116109927642,0.25977741156601847,0.25334933140416765,0.24032226034221665,0.5093000116699088,-3.476881326784341,808872.7465156794
2.8671641949348965,0.7567619357925959,-0.7643302277535068,0.8391675194891217,0.05048603811615559,-0.19901986093358753,0.2527308955328469,0.25997898011642456,0.24492829992798182,0.5110725151511633,-3.4770801003796064,808890.8310104529
0.6911866755343546,0.1485001083059961,-0.5691401470443653,0.9357765404638473,0.07429964511033746,-0.21430027164125393,0.24511606263322988,0.26628690324055665,0.24951986359863745,0.5128393821597578,-3.477277572366612,808908.9155052265
-2.8088998081570584,-0.962103110292444,-0.022589819423835714,1.019106348845163,0.09935868652002533,-0.2275528259002071,0.23694427673418222,0.2722715735311182,0.25409602016128163,0.5146005900935436,-3.4774737421172834,808927.0
-0.9652549025794404,-1.3253914559196491,0.5057927348383281,1.0501686682035807,0.1255203906248307,-0.2386779563883841,0.22822690170271845,0.27793146374266414,0.258655838423015,0.5163561163503523,-3.47766860900353,808945.7465156794
2.5492395981895353,-0.40771094829366494,0.7700059269110645,0.9899943007381825,0.15262290707578682,-0.247576095783719,0.2189753014058553,0.2832650466297481,0.26319838719093225,0.5181059383280435,-3.4778621723972782,808963.8310104529
-1.3118882529691842,1.3803640569882538,0.7591343770864765,0.8044371429597691,0.18042807100964187,-0.25414767676414884,0.2092008397106096,0.28827079494692476,0.26772273527213253,0.5198500334244541,-3.4780544316704423,808981.9155052265
-2.342686449782753,1.9989188826540345,0.4864511499642953,0.49090209398299295,0.2086786389345774,-0.2582931320076078,0.19891488048399286,0.29294718144875354,0.27222795147371087,0.5215883790374347,-3.478245386194945,809000.0
-0.8198783641612924,0.637125784415882,-0.027267843596792764,0.10172005186225253,0.23711736735876562,-0.2599128941920289,0.18812841925530152,0.297293047227502,0.2767131046027748,0.5233209525648207,-3.4784350353426987,809017.7465156794
2.2727141336543726,-1.6442508644780836,-0.5240761167288875,-0.29823328056248843,0.26548701279038683,-0.25890901660934423,0.17685259881695,0.30130870672632726,0.28117726346641003,0.5250477314044686,-3.478623378485626,809035.8310104529
-2.264893777917602,-2.4433222846374156,-0.6835983373653971,-0.6440822004512574,0.29353033173762033,-0.255196467940506,0.16511110901265588,0.3049948427260988,0.2856194968717165,0.5267686929542176,-3.478810414995643,809053.9155052265
2.264323448371753,0.1440289713068235,-0.3178580959904351,-0.8806463192226902,0.32099008070864293,-0.24871753477352546,0.15295495759319172,0.30835213800768557,0.2900388736257959,0.5284838146119127,-3.478996144244669,809072.0
-2.2889687029591075,2.486822160691365,0.23152532670904694,-0.9915265053298535,0.34760901621163026,-0.23942106807380642,0.14044171668673125,0.31138127535195514,0.29443446253574485,0.5301930737754055,-3.479180565604626,809089.7465156794
2.264660475385322,1.795968074777872,0.5707596076027139,-0.969590112640912,0.3727010659112552,-0.22725696117011907,0.12763000078480827,0.3140829375397797,0.29880533240866053,0.5318964478425297,-3.4793636784474242,809107.8310104529
2.3593268518724604,0.03586662322682368,0.6269559439894987,-0.8059891796499874,0.3938648420981483,-0.21217537659184293,0.11457869357956439,0.3164578073520285,0.303150552051641,0.5335939142111453,-3.4795454821449936,809125.9155052265
-2.776539431795749,-1.1600020376431552,0.42029438138643527,-0.5042898841184654,0.40827012821943254,-0.1941264768683537,0.1013466787631422,0.31850656756957596,0.30746919027178127,0.5352854502790845,-3.479725976069242,809144.0
-1.9131658675426777,-1.5603390144094964,0.032516074290539584,-0.12101621626633635,0.41308896129226785,-0.17306267809906872,0.08799284002768235,0.3202299009732883,0.311760315876184,0.536971033444194,-3.4799051595920907,809161.7465156794
0.36287826722503336,-1.4876117678464775,-0.3900971515759263,0.26606230214126736,0.4055437351253256,-0.1489867531749094,0.07457606106532806,0.3216284903440346,0.3160229976719463,0.5386506411043247,-3.4800830320854605,809179.8310104529
3.6767275854426185,-1.285809469747516,-0.6521522214506871,0.5729377209764782,0.3830635402560721,-0.12210817171560154,0.06115522556822323,0.3227030184626872,0.32025630446616066,0.5403242506573216,-3.480259592921271,809197.9155052265
2.659692642231283,-1.2615746936684422,-0.6144445964713516,0.7438400855877408,0.3432856618743827,-0.09284459799327183,0.047789217228512086,0.3234541681101144,0.32445930506592835,0.541991839501025,-3.480434841471435,809216.0
1.1904364382744985,-1.238021056299249,-0.33814385847566697,0.7904457595955444,0.2839286970330832,-0.061695008143000184,0.03453691973833006,0.32388262206718904,0.3286310682783474,0.5436533850332873,-3.4806087771078777,809234.7465156794
-2.746385107144231,-0.9256437621590564,0.049488581645073824,0.7391244762579006,0.20399433111750234,-0.02916893798725476,0.02145721678982366,0.323989063114781,0.3327706629105134,0.5453088646519443,-3.4807813992025105,809252.8310104529
-3.536826518817728,-0.03298925289832067,0.4257197942072359,0.6111558542523517,0.10757436409343595,0.004224076651500804,0.008608992075135134,0.3237741740337565,0.3368771577695281,0.5469582557548486,-3.4809527071272583,809270.9155052265
2.97337395529299,0.9781437262353931,0.710387676292492,0.42654698361132376,3.312457179717094e-05,0.03797449995080321,-0.003948870713595515,0.32323857119885235,0.3409496880686216,0.5486015357398454,-3.481122700254037,809289.0
-2.202351830858555,-0.11294992112978963,0.8276045427440737,0.2073410858154515,-0.11326505883649728,0.07157279608818233,-0.01615748788422213,0.32238260536025,0.3449876546455805,0.5502386820047737,-3.481291377954762,809306.7465156794
1.3903996469084017,-0.9613478527887371,0.6773408676182631,-0.018043285671928876,-0.22695585752053848,0.10450942924117812,-0.027957975744605037,0.32120649035018173,0.3489905952561432,0.5518696719474837,-3.481458739601356,809324.8310104529
-0.7843544052821987,-0.23518909953143208,0.21460965981568714,-0.226228221179886,-0.33567494286940813,0.13627486358732013,-0.03929145060260229,0.31971015795364677,0.3529583297032737,0.5534944829658212,-3.4816247845657355,809342.9155052265
0.5897812366456412,0.5212224168881251,-0.38603280494091224,-0.3956050048476501,-0.4340579862721918,0.166359563304147,-0.05009902876607034,0.31789346944383057,0.3568907483017595,0.5551130924576276,-3.481789512219821,809361.0
-0.8599801084043824,1.3093331646432236,-0.8697193356837868,-0.5045649208144342,-0.5167406591179766,0.19425399256918863,-0.060321826542865935,0.3157562860939122,0.36078774136638253,0.5567254778207515,-3.4819529219355263,809378.7465156794
0.9054666281605699,-0.07813817347909233,-0.9765844202279036,-0.5315161387396408,-0.5783586327958531,0.21944861555998657,-0.06990096024085297,0.31329846917708815,0.36464919921192507,0.5583316164530358,-3.482115013084777,809396.8310104529
2.212073410350662,-1.7471114980174498,-0.8053840948641646,-0.4634704876053085,-0.6144075829879861,0.2414338964540678,-0.07877754616787848,0.31051987996653413,0.3684750121531662,0.5599314857523292,-3.4822757850394863,809414.9155052265
-2.849895851840416,-1.4947192953208939,-0.5028082443963068,-0.3216011508813963,-0.6239084559325127,0.25978555281258764,-0.08689270063180993,0.3074203797354403,0.3722650705048926,0.5615250631164703,-3.482435237171569,809433.0
3.2289982314238017,1.2366336800273896,-0.15433890370167147,-0.1356174292798086,-0.6070601794219141,0.27439727945795633,-0.09418753994050309,0.30399982975699497,0.3760192645818801,0.563112325943315,-3.482593368852956,809450.7465156794
3.0476894941727393,2.519613937153451,0.16749482444019598,0.06477137648755772,-0.5640547895394588,0.28515587950337196,-0.10060318040181183,0.30025809130437886,0.37973748469891755,0.5646932516306993,-3.482750179455552,809468.8310104529
-1.489408328020568,0.4126922605728929,0.41011840031659114,0.2498559657087992,-0.4950612860952151,0.2919251197888346,-0.10608073832359645,0.2961950256507803,0.3834196211707836,0.5662678175764689,-3.4829056683512856,809486.9155052265
-2.4713447171520824,-2.590398059896942,0.6007755364820677,0.389927037672019,-0.40024866889924776,0.2945708561090949,-0.1105634189684702,0.29181049406938225,0.3870655643122614,0.5678360011784713,-3.4830598349120674,809505.0
-2.4666575372396906,-3.103236315483608,0.7866645085580023,0.4552752916653122,-0.2797859377616223,0.2929750814459338,-0.11401056478607631,0.28710435783337057,0.39067520443813464,0.5693977798345536,-3.483212678509824,809523.7465156794
1.8404778882251644,0.3939704872691862,0.9646903669554729,0.41743283766370276,-0.13508350317932621,0.2870602223738423,-0.11642195181876776,0.2820764516999201,0.39424845837919864,0.5709531309425577,-3.4833641985164663,809541.8310104529
-1.519724429283905,3.213692507693849,0.9188718231777198,0.2654847610618315,0.026608686997710986,0.2767853634992077,-0.11783401414079096,0.27672650436213664,0.39778534903030904,0.5725020319003362,-3.483514394303919,809559.9155052265
1.4678690589845358,1.1415647741375154,0.44889303016870713,0.04012302437499959,0.19328756006561829,0.26211680859439496,-0.11829040499237645,0.2710542179971163,0.4012859258023465,0.5740444601057201,-3.4836632652440915,809578.0
-1.7306907344151876,-1.5555370245265174,-0.20602562152332532,-0.20530853422571518,0.3520116057314236,0.24302086143177365,-0.11783486903885228,0.2650593862070548,0.4047502381061781,0.5755803929565668,-3.4838108107089116,809596.7465156794
2.2048055877029014,-2.8615947029743416,-0.6938513224324052,-0.4174499408232761,0.48982317795619906,0.2194638257837046,-0.11651183641280724,0.2587424880614059,0.40817833535268394,0.5771098078507186,-3.4839570300702976,809614.8310104529
-2.6844457017534307,-1.1132802349593607,-0.7699099297370354,-0.5429412215006449,0.5937646307010129,0.1914120054225576,-0.11436858594117576,0.25210685132397415,0.4115702669527307,0.5786326821860199,-3.4841019227001615,809632.9155052265
2.9768364859042498,2.3359770565622604,-0.6092214808376428,-0.5411774777849445,0.6538929070151142,0.15883170412069447,-0.11145862902516344,0.2451620363328292,0.4149260823172011,0.5801489933603103,-3.4842454879704228,809651.0
-2.9979631229034656,2.032900310580282,-0.41757627504846406,-0.4244281189967969,0.6723686628451594,0.12171618278230067,-0.10783857163944467,0.2379206979995153,0.41824583085695927,0.5816587187714453,-3.4843877252530047,809668.7465156794
-1.0946641341252203,-0.2181104977308822,-0.24229135978189856,-0.2251336539683473,0.6544072550109623,0.08030784523266889,-0.10357148524516462,0.23040195672204164,0.42152956198288494,0.583161835817263,-3.484528633919822,809686.8310104529
