timestamp,accel_x,accel_y,accel_z,magnitude
808890.8310104529,9.2485895,8.971012,8.449359,15.408021662580023
808908.9155052265,-1.0744157,9.954497,5.970306,11.657226657874139
808927.0,1.2084186,4.6900997,2.005257,5.241981146934339
808945.7465156794,2.239762,5.0131426,4.063158,6.8306211633747305
808963.8310104529,21.859215,2.1296883,8.719757,23.63038329800071
808981.9155052265,3.1801748,11.165309,6.4728165,13.29191446958294
809000.0,7.3557997,5.003571,5.498903,10.458558513579684
809017.7465156794,-3.464931,9.930569,4.7834234,11.554353591706874
809035.8310104529,6.7551794,2.342657,4.7259936,8.570618767222955
809053.9155052265,21.88793,-1.5218896,-1.0863802,21.96765462170325
809072.0,7.934883,7.362978,6.190453,12.46986453805261
809089.7465156794,-5.5850477,11.117451,4.450809,13.213635960747416
809107.8310104529,-10.12918,12.09615,8.707792,18.020620794250235
809125.9155052265,6.09713,4.314413,7.293584,10.439613083659998
809144.0,19.514166,-1.9238981,1.0839874,19.638713991962362
809161.7465156794,7.741058,5.9822702,1.562569,9.907227542805963
809179.8310104529,-12.890595,17.212189,3.8860826,21.852426126171178
809197.9155052265,-8.403893,11.4046,7.444337,16.003389393657145
809216.0,6.355564,5.723836,6.642713,10.829641190425516
809234.7465156794,1.4357449,5.8123736,5.484545,8.119438659222567
809252.8310104529,15.448615,-0.62454903,2.1416528,15.608857857794938
809270.9155052265,12.883417,2.7279153,2.421623,13.389854869788246
809289.0,-4.034443,13.0509205,9.961677,16.90675204969595
809306.7465156794,-12.057864,9.638634,3.5056105,15.829865906133325
809324.8310104529,28.743612,-8.222033,5.7860518,30.451197889277132
809342.9155052265,16.989647,-1.3591717,3.5821834,17.416299572696992
809361.0,13.062885,6.97772,4.867175,15.5890003977885
809378.7465156794,-11.524245,14.496237,3.5510757,18.856278758210077
809396.8310104529,-1.2036327,4.1277666,3.75208,5.706600836486188
809414.9155052265,8.676684,-0.06460852,3.6085055,9.397357683957914
809433.0,12.435944,-0.8997334,-0.75376606,12.491212376523723
809450.7465156794,9.708028,8.681471,8.616862,15.616147319350858
809468.8310104529,-12.543624,15.678334,10.289505,22.561617256171086
809486.9155052265,-8.186138,10.038249,4.144517,13.59986468698619
809505.0,-2.9552414,4.9772487,0.5838696,5.817848405014503
809523.7465156794,8.834617,6.0181637,0.442688,10.698818837704968
809541.8310104529,7.193082,10.1842165,8.523539,15.10329141154726
809559.9155052265,11.737214,5.5946193,7.934883,15.23234472487468
809578.0,3.618077,8.037778,8.305784,12.111251141391998
809596.7465156794,1.0600582,7.6764493,1.6487137,7.922742839915064
809614.8310104529,21.53378,4.36945,3.6922572,22.280676327747592
809632.9155052265,14.079871,1.6439278,0.42593765,14.18191414689644
809651.0,7.006435,4.7977805,9.727171,12.912268770384477
809668.7465156794,-14.4077,13.196888,3.7401154,19.89291671374163
809686.8310104529,7.6884136,8.76283,3.7090075,12.233381786269126
809704.9155052265,7.697985,6.843717,6.3412066,12.095715629105934
809723.0,15.455793,0.2680057,3.6300416,15.878619786738772
809740.7465156794,5.912876,1.4501023,8.336892,10.323210135006711
809758.8310104529,-5.3768644,9.827674,4.9844275,12.26125460664689
809776.9155052265,1.1007377,7.209832,4.218697,8.425598217944781
809795.0,20.277504,-3.6420062,5.309863,21.27524436310012
809813.7465156794,20.782406,1.7659662,5.723836,21.62843809255015
809831.8310104529,-2.1727605,16.030092,4.972463,16.923655810881797
809849.9155052265,-17.726664,17.410799,2.390515,24.96167262730048
809868.0,1.1222739,2.108152,3.8310459,4.514500664484613
809885.7465156794,23.692183,-6.7862873,3.328535,24.86870273797681
809903.8310104529,12.802058,4.000942,4.769066,14.23531581789052
809921.9155052265,-4.785816,13.125101,-1.0600582,14.01056866916701
809940.0,-0.20100428,8.054528,5.305077,9.646743802926006
809957.7465156794,4.2833056,0.6460852,2.4886243,4.995736567834706
809975.8310104529,17.264832,-0.45465255,7.0638647,18.65956369879402
809993.9155052265,6.2095966,3.9195836,4.058372,8.390030323098035
810012.0,13.294997,2.8690968,4.1062303,14.207385014647041
810029.7465156794,-6.43453,10.346934,4.6589923,13.044862159973759
810047.8310104529,1.2993491,8.487645,7.9803486,11.722388387492447
810065.9155052265,-4.5465255,6.848503,5.6616206,9.981324325033407
810084.0,15.077714,1.8712541,3.6563635,15.627157304407447
810102.7465156794,19.191122,6.8078237,3.8956544,20.732142927189294
810120.8310104529,-8.781973,14.553667,5.266791,17.795262300885003
810138.9155052265,-10.71305,7.0423284,3.2112827,13.21651111962858
810157.0,7.6190195,-0.09093051,1.9765421,7.871749816406866
810174.7465156794,16.700106,-1.3519931,3.5486827,17.12642912749073
810192.8310104529,13.673077,7.398872,2.0937946,15.686947355916706
810210.9155052265,-2.4311945,14.8910675,6.152167,16.294286016339456
810229.0,-4.225876,11.895146,6.0516644,13.99911312687055
810246.7465156794,4.1469097,2.9121692,6.7551794,8.444527117344528
810264.8310104529,20.56226,-1.8640754,4.0775156,21.04536639910858
810282.9155052265,16.944181,1.586498,2.938491,17.270117979384104
810301.0,0.42593765,10.461794,6.980113,12.583820329013465
810319.7465156794,-5.90809,7.910954,6.6020336,11.877523659995166
810337.8310104529,-4.4340587,4.816924,2.938491,7.176235972562684
810355.9155052265,20.153072,-3.9650488,3.6085055,20.853998057137527
810374.0,22.263617,0.5360114,5.2978983,22.89156343592027
810391.7465156794,2.7805593,9.652991,9.384986,13.747352744695739
810409.8310104529,-11.770715,10.71305,4.7977805,16.623413296910634
810427.9155052265,-3.6563635,5.6927285,3.804724,7.762221108356841
810446.0,6.544604,3.618077,2.4862316,7.880588192741933
810463.7465156794,15.02507,3.4864671,3.936334,15.91863394590875
810481.8310104529,14.986783,7.525696,7.891811,18.534304568373372
810499.9155052265,-2.7159507,11.591247,7.7721653,14.217592928142356
810518.0,-10.136358,11.4046,5.9559484,16.379376545144403
810536.7465156794,2.5053747,5.1375737,-0.49533197,5.737326875020793
810554.8310104529,16.403385,2.9504557,3.7018287,17.072778450505098
810572.9155052265,10.681942,3.6659353,7.0136137,13.294124403208276
810591.0,2.390515,4.9150333,6.831753,8.74899784880205
810609.7465156794,-8.937511,12.857095,7.6381626,17.42198388870179
810627.8310104529,1.5027462,7.4778376,1.3759222,7.7504492265959035
810645.9155052265,28.501928,0.12921704,4.2569833,28.818370938987673
810664.0,0.39961565,13.41225,7.2648687,15.258651970553121
810681.7465156794,-11.883182,14.9317465,4.1995535,19.53978806396703
810699.8310104529,-8.425429,10.56469,1.7228938,13.622367330101603
810717.9155052265,-4.8312817,8.793938,0.58626246,10.050787635036578
810736.0,-1.9741492,14.027227,1.7922882,14.278398347337452
810753.7465156794,21.05759,-0.5838696,3.8645465,21.417229511973915
810771.8310104529,6.6809993,7.942062,6.439316,12.213799204436778
810789.9155052265,-15.094464,16.594818,4.424487,22.864971312328144
810808.0,14.402914,-1.6199988,6.590069,15.921599706943976
810825.7465156794,10.445044,2.6321988,2.6537352,11.093679515669113
810843.8310104529,23.682611,1.8401463,5.8386955,24.46104182827144
810861.9155052265,-10.476151,14.986783,6.269419,19.330261743221456
810880.0,-3.7042217,15.36247,6.271812,17.001834273601037
810898.7465156794,1.3831009,5.7429795,0.442688,5.9237449558826425
810916.8310104529,10.6269045,4.070337,4.3335567,12.176964162622971
810934.9155052265,8.207675,5.443866,4.3622713,10.771769438044275
810953.0,1.0528796,9.758279,3.804724,10.526561129358113
810970.7465156794,-4.919819,11.818573,7.159581,14.667749890308706
810988.8310104529,13.57736,1.586498,6.5230675,15.146355670033643
811006.9155052265,11.885574,1.9908996,3.1993182,12.468608080760555
811025.0,9.913818,2.3259068,3.7353296,10.846488694505997
811042.7465156794,12.423979,6.611605,1.8592896,14.195968888566012
811060.8310104529,-3.9985495,9.258162,6.618784,12.062763504307387
811078.9155052265,-2.443159,4.0679436,6.1545596,7.771473148767492
811097.0,5.7645154,3.5917552,3.7329366,7.750171538306991
811114.7465156794,26.326775,4.2904844,4.7451367,27.09287102890639
811132.8310104529,-4.924605,17.738628,2.6106627,18.593714461117774
811150.9155052265,-3.6013267,15.9678755,8.528324,18.45738096894056
811169.0,-6.707321,13.259104,2.7662017,15.11435958699342
811187.7465156794,5.912876,2.0363648,2.8906329,6.889458814204309
811205.8310104529,20.839836,-0.07896597,6.331635,21.780601504654065
811223.9155052265,10.842267,7.6453414,6.50871,14.77732400287491
811242.0,13.237568,7.659699,8.511574,17.5028879697809
811259.7465156794,1.3878866,12.747022,11.777894,17.410674488892713
811277.8310104529,4.6972785,3.1418884,1.1940612,5.775956212954029
811295.9155052265,19.918568,-4.158874,4.058372,20.74887870244761
811314.0,11.557746,4.580026,4.3862004,13.183204644931829
811331.7465156794,-4.3622713,10.016713,9.023657,14.170050665852317
811349.8310104529,-11.162916,10.057393,2.452731,15.224248320947277
811367.9155052265,5.752551,4.7786374,3.2376046,8.149190263714607
811386.0,22.983883,3.3763933,1.5410328,23.28161703071008
811403.7465156794,13.433786,6.45128,6.798252,16.37992216671679
811421.8310104529,-6.4153867,11.51228,7.9277043,15.379800804209896
811439.9155052265,-10.471366,12.316298,5.601798,17.10908656718891
811458.0,-5.2404685,9.708028,3.2902486,11.512343531969425
811476.7465156794,18.430178,5.068179,2.7518444,19.311409764425186
811494.8310104529,13.512752,3.017457,4.1995535,14.468440239352523
811512.9155052265,7.9564195,5.204575,10.538367,14.193286836293215
811531.0,-3.984192,11.189239,5.460616,13.0725354232238
811549.7465156794,-2.0985804,11.270597,4.1540885,12.193721650812988
811567.8310104529,28.480392,-5.42233,6.0038066,29.60709517654117
811585.9155052265,8.413465,0.30868515,5.5012956,10.057133443811654
811604.0,11.483566,5.7023,8.408679,15.332788262132787
811621.7465156794,-17.38687,19.270088,4.57524,26.354740768640543
811639.8310104529,-3.4290373,6.7791085,5.577869,9.424819968610782
811657.9155052265,1.2945633,4.4460235,4.477131,6.441096264722344
811676.0,15.750121,2.9265265,4.7283864,16.7029490455293
811694.7465156794,5.728622,3.9459054,6.9848986,9.857793256957416
811712.8310104529,4.8767467,0.5240469,4.618313,6.736920549875106
811730.9155052265,6.6474986,3.5893621,5.8554463,9.558190691448987
811749.0,2.6417706,6.408208,5.5802617,8.898505622562435
811766.7465156794,12.833166,3.1658175,4.2785196,13.89310188526833
811784.8310104529,16.700106,3.9147975,8.600112,19.188045921609273
811802.9155052265,-5.7932305,9.961677,4.0248713,12.206396571471162
811821.0,9.777423,8.770008,7.647734,15.198647182422159
811838.7465156794,-2.7877378,7.4874096,0.8159817,8.031102707253586
811856.8310104529,28.935045,-6.058843,4.1014442,29.845740938639597
811874.9155052265,12.596269,4.630277,5.8171597,14.62685218330978
811893.0,-6.9107184,12.184688,4.886318,14.835793004034754
811910.7465156794,6.5804973,8.095208,6.561354,12.324232373332112
811928.8310104529,-8.793938,8.901618,6.2622404,13.992419497469342
811946.9155052265,27.303082,-3.773616,6.4536734,28.308097159082372
811965.0,17.22176,2.1823323,5.5371895,18.221198075980993
811983.7465156794,4.2282686,8.370393,4.424487,10.369079975647018
812001.8310104529,-4.395772,13.656326,4.637456,15.077269296732615
812019.9155052265,-4.462774,9.657777,1.8042527,10.790937686886265
812038.0,24.180336,-6.125845,3.6874714,25.21531422296258
812055.7465156794,13.031777,0.72744405,5.55394,14.184591504418073
812073.8310104529,10.361292,6.5781045,6.5781045,13.924772512867293
812091.9155052265,-15.960697,15.805158,1.7779307,22.53237461309339
812110.0,-9.971248,10.937983,4.242626,15.39691963224037
812127.7465156794,10.559903,-1.8832186,3.7568657,11.365390602730354
812145.8310104529,22.976704,0.045465253,2.234976,23.085192472955956
812163.9155052265,7.753022,4.1732316,5.821945,10.55557936367055
812182.0,-6.2239537,12.904953,4.656599,15.06516929339839
812199.7465156794,-3.1107805,11.718071,6.712107,13.857940815996807
812217.8310104529,16.180845,1.8281817,6.0732007,17.379463742725793
812235.9155052265,24.938889,0.6795859,4.1995535,25.299135778701256
812254.0,5.6352987,13.247139,8.829831,16.888137807707032
812272.7465156794,0.43072346,14.625454,6.9370403,16.192960060746596
812290.8310104529,-14.209088,10.131573,3.3763933,17.77489760764764
812308.9155052265,13.220818,-4.3359494,2.0507221,14.063994699939016
812327.0,-3.2208543,1.8856115,-1.3902797,3.9827516612252927
812344.7465156794,4.8073525,4.9102473,5.309863,8.684227754105862
812362.8310104529,-7.9875274,7.992313,6.121059,12.850876403467616
812380.9155052265,-1.720501,6.8843966,7.1260805,10.05664275638609
812399.0,4.898283,2.7398798,5.1973963,7.649382064310211
812416.7465156794,21.289703,1.0098072,3.4984317,21.5988469314671
812434.8310104529,6.3771,8.368,3.7377224,11.165186838985802
812452.9155052265,6.482388,11.679785,4.867175,14.217177086517353
812471.0,-11.012163,13.022206,8.399107,19.010275680338097
812489.7465156794,-7.44673,5.802802,2.0626867,9.663383215337209
812507.8310104529,17.920488,-2.9552414,3.95787,18.588762111214344
812525.9155052265,21.878359,3.5247536,2.1823323,22.267668372355853
812544.0,-3.5893621,10.940375,4.4340587,12.338403542621998
812562.7465156794,-11.1007,13.082028,8.389536,19.098411226541334
812580.8310104529,-1.2802058,8.791544,3.7281508,9.634795336789997
812598.9155052265,1.2443122,5.865018,0.6556568,6.031304571216668
812617.0,26.994396,-3.5462897,4.718815,27.632242056072233
812634.7465156794,15.192574,3.0437791,6.9394336,16.97747433053226
812652.8310104529,0.93084127,8.535503,8.243568,11.902843790606017
812670.9155052265,-5.4749737,8.834617,4.943748,11.509406537258325
812689.0,-2.9049904,7.341442,0.8901618,7.945321132190656
812706.7465156794,29.002047,-5.4031863,3.6324344,29.72385796045022
812724.8310104529,18.174137,3.6946502,8.47568,20.390852048345824
812742.9155052265,-16.63071,15.206931,5.5850477,23.216890906280632
812761.0,-2.9839563,14.725956,5.886554,16.137202152453867
812778.7465156794,-5.211754,11.411778,-1.0457008,12.589064581648655
812796.8310104529,15.486901,0.20339718,-0.9954498,15.520193081948207
812814.9155052265,3.799938,10.727407,11.34717,16.07093826621187
812833.0,-10.567082,14.053549,7.705164,19.197265788570544
812851.7465156794,-7.8008804,11.227525,2.629806,13.9221741203867
812869.8310104529,9.15048,-1.5003533,1.8688612,9.45912186411013
812887.9155052265,17.12365,-4.7451367,5.5946193,18.628888231349702
812906.0,19.210266,-5.7621226,3.3955367,20.341240034207196
812923.7465156794,-1.4812101,2.5077677,7.961205,8.477244083399409
812941.8310104529,0.3828653,5.3816504,6.5422106,8.4799331601444
812959.9155052265,9.853995,-1.1868824,4.529775,10.910030652664535
812978.0,29.98553,-3.2711053,6.532639,30.86272041750223
812995.7465156794,5.104073,8.423037,7.231368,12.218502225891765
813013.8310104529,3.988978,6.3364205,7.410836,10.534830822381547
813031.9155052265,-15.374434,13.60129,4.656599,21.04880577921838
813050.0,-0.92366254,10.248825,5.3194346,11.583952297558094
813068.7465156794,10.272755,5.4749737,3.6515777,12.199952950927884
813086.8310104529,18.963797,1.0815945,5.829124,19.868923723418316
813104.9155052265,8.44218,5.7429795,9.13373,13.699534313352416
813123.0,-8.365606,10.488116,5.340971,14.439872305513404
813140.7465156794,-1.6104271,7.623805,5.518046,9.548021249481769
813158.8310104529,16.271774,1.3113136,1.6822144,16.410972480392147
813176.9155052265,20.150679,-3.5080032,6.0301285,21.324127188205466
813195.0,11.497924,4.084694,7.1284733,14.131599802295026
813212.7465156794,-8.530717,12.804451,7.853524,17.27440121000048
813230.8310104529,4.7834234,7.1476164,4.1540885,9.551230857384235
813248.9155052265,14.661348,3.254355,2.6704855,15.253768204900691
813267.0,1.2849916,7.1189017,0.021536173,7.233977373000342
813284.7465156794,8.947083,6.0397,6.427351,12.563403646149796
813302.8310104529,6.2239537,4.2354474,6.537425,9.970684027113458
813320.9155052265,4.8552103,7.4323726,5.0586076,10.217765918890226
813339.0,2.41923,5.472581,2.0746512,6.332929353476355
813357.7465156794,28.693361,-3.565433,3.6108983,29.13863182249216
813375.8310104529,19.559631,0.27518442,7.6692705,21.011249399389413
813393.9155052265,7.135652,0.36372203,9.703242,12.050009480941304
813412.0,-2.4934103,11.423743,5.946377,13.11786562213244
813429.7465156794,4.1971607,4.2282686,6.556568,8.859062999775679
813447.8310104529,25.728548,-3.409894,4.680528,26.372199408436227
813465.9155052265,14.477094,7.0136137,6.5302463,17.361484514762193
813484.0,-7.7625937,12.412014,6.9226832,16.1938103970325
813502.7465156794,-4.2665553,9.327556,2.0363648,10.457226049950968
813520.8310104529,-0.84948236,6.357957,3.1634245,7.152097039400432
813538.9155052265,14.649384,0.40200856,2.2206187,14.822186406618929
813557.0,10.110037,6.9035397,6.7145,13.962672336656944
813574.7465156794,-10.914054,13.220818,4.4340587,17.707836679252654
813592.8310104529,-0.2991135,4.4220943,7.185903,8.442842460296397
813610.9155052265,-9.952105,9.863567,3.876511,14.538283441577104
813629.0,18.985332,-0.16989647,1.1916683,19.023453138112632
813647.7465156794,19.535702,3.438609,3.4984317,20.142162467005623
813665.8310104529,7.9635983,9.495059,4.6733494,13.244441774258524
813683.9155052265,4.271341,1.6750357,10.251218,11.231098299724719
813702.0,-5.491724,9.60274,6.618784,12.891080235512927
813719.7465156794,9.014085,0.5240469,-0.19382556,9.031385380346357
813737.8310104529,16.65464,3.5319324,3.3740003,17.356136034041963
813755.9155052265,12.64652,7.5950904,7.3845143,16.49699723408708
813774.0,-4.862389,8.98537,8.736507,13.442702681576721
813791.7465156794,-5.2021823,7.3270845,4.5680614,10.080478803446962
813809.8310104529,10.792015,2.627413,1.8592896,11.261786920798233
813827.9155052265,21.143736,3.1801748,2.132081,21.487597659738793
813846.0,19.98796,3.7592585,5.309863,21.020114521814367
813863.7465156794,16.539782,4.656599,10.569475,20.173301778091506
813881.8310104529,-5.3457565,8.841795,9.317985,13.913277681392772
813899.9155052265,6.2789907,1.8640754,3.6778998,7.5118205680388614
813918.0,17.21458,-3.7688303,1.1462029,17.65954777151914
813936.7465156794,21.47635,3.6252558,6.558961,22.746341647338692
813954.8310104529,3.6611493,12.189474,6.3483853,14.222843826423132
813972.9155052265,3.2998202,10.325398,9.5907755,14.473618479914837
813991.0,2.2589052,2.7733805,5.9990206,6.984449889546895
814008.7465156794,11.282561,4.7714586,3.8382246,12.837249236899629
814026.8310104529,16.262203,5.441473,2.5986981,17.34422401371366
814044.9155052265,0.09810923,10.196181,7.8248096,12.852991001398248
814063.0,-10.86141,13.015027,3.1873536,17.24877902839102
814080.7465156794,-0.5934412,4.769066,2.6226273,5.474882366308771
814098.8310104529,24.986746,-1.5123179,5.2643976,25.58004032815551
814116.9155052265,14.154052,2.2014754,6.1569524,15.591399706613096
814135.0,4.843246,7.8822393,5.881768,10.962751616487738
814153.7465156794,-8.559432,16.69532,6.31967,19.797368890181442
814171.8310104529,6.0540576,9.813316,2.763809,11.85712547493931
814189.9155052265,-6.544604,9.84921,3.8382246,12.432648439530539
814208.0,14.740314,0.46901,1.4022441,14.814287553395229
814225.7465156794,-0.64129937,9.904246,6.412994,11.81659196869023
814243.8310104529,-5.1686816,13.407464,9.337128,17.136432524941082
814261.9155052265,-8.975799,6.6738205,4.893497,12.208651057493217
814280.0,18.202852,-1.9071478,3.6037195,18.65389578344505
814297.7465156794,26.872358,-2.2780485,8.023421,28.13695815101123
814315.8310104529,7.7147355,10.617333,6.4441013,14.620921497378712
814333.9155052265,5.9248405,11.007378,3.275891,12.922753856249264
814352.0,-5.3385777,12.617805,2.4335876,13.915163077874297
814369.7465156794,8.91119,4.761887,7.032757,12.310343051187404
814387.8310104529,11.689356,1.9837208,4.6996713,12.753944575508093
814405.9155052265,4.455595,4.216304,5.927233,8.53004321564258
814424.0,5.3577213,9.368236,6.5852833,12.64258594676851
814442.7465156794,-5.515653,14.149265,9.605133,17.968937308709243
814460.8310104529,6.824574,9.258162,2.4646955,11.762784441085378
814478.9155052265,15.235646,2.7279153,4.276127,16.05776114660506
814497.0,17.27201,0.36372203,6.3986363,18.42273512958608
814515.7465156794,-4.8049593,14.8910675,7.0901866,17.178541008683837
814533.8310104529,-9.195946,9.904246,4.22109,14.158994048008212
814551.9155052265,17.865452,-6.2598476,4.9868207,19.57622149020281
814570.0,22.555552,-3.7377224,5.2189326,23.45124201929417
814587.7465156794,18.066456,2.677664,7.6955924,19.818901566024532
814605.8310104529,8.968619,10.552725,10.339756,17.28313298659482
814623.9155052265,-10.715443,16.939396,3.670721,20.37739061290493
814642.0,-0.6389065,7.822417,4.288091,8.94349672454305
814659.7465156794,14.043978,0.89734054,3.8645465,14.593603316517608
814677.8310104529,17.611803,-2.3522286,3.541504,18.11769397245364
814695.9155052265,-6.020557,14.326341,8.724543,17.821582522250345
814714.0,-16.290918,18.241138,5.0442505,24.97153555399664
814732.7465156794,-4.924605,7.530482,-1.4261732,9.110096791733183
814750.8310104529,10.193789,-1.5003533,4.4364514,11.218132430396063
814768.9155052265,29.253302,-4.742744,6.6762137,30.377971096187576
814787.0,14.883888,7.260083,7.262476,18.082657017540566
814804.7465156794,-19.294018,17.264832,4.9581056,26.361266390545417
814822.8310104529,-7.5137315,8.817866,3.6922572,12.159098859660617
814840.9155052265,27.078148,-8.226818,7.468266,29.269124185082543
814859.0,11.957362,3.2447834,8.377571,14.956297040778528
814876.7465156794,0.81119585,8.896832,4.1110163,9.83423171183936
814894.8310104529,-0.21536173,3.8382246,5.0705724,6.363100912168179
814912.9155052265,-5.7023,8.908797,5.752551,12.04054534831417
814931.0,1.5673548,3.7329366,3.0916374,5.094078772632139
814948.7465156794,11.794644,0.43072346,3.1155663,12.206797416006626
814966.8310104529,-0.54558307,5.57069,1.6056414,5.823086146345817
814984.9155052265,2.0339718,7.8487387,5.211754,9.638574594855244
815003.0,-14.024835,8.289034,1.4668527,16.35713111379493
815021.7465156794,6.3723145,-1.8210031,5.984663,8.929649242870006
815039.8310104529,16.257418,-3.0294216,6.7767158,17.871902872700495
815057.9155052265,9.930569,0.07896597,2.3498356,10.205104783156633
815076.0,11.852074,6.092344,4.6015625,14.098322274555162
815093.7465156794,-7.262476,15.113607,10.239254,19.647060764336764
815111.8310104529,-2.1584032,4.051193,1.2562767,4.759107084735762
815129.9155052265,27.245651,-7.422801,6.7049284,29.02377539102259
815148.0,6.767144,5.491724,8.140674,11.925763857430182
815165.7465156794,18.578539,5.3744717,6.609212,20.438413360375257
815183.8310104529,1.3256711,10.892518,9.655384,14.616114135882876
815201.9155052265,1.040915,3.9243693,4.2833056,5.901769675529438
815220.0,7.288798,2.1990826,3.4816813,8.371657257747502
815237.7465156794,4.1540885,7.7123427,5.285934,10.231215931668705
815255.8310104529,5.565904,5.7645154,2.998314,8.555630425436172
