rms,spectral_centroid,spectral_bandwidth,spectral_flatness,crest_factor,hf_energy_ratio,peak_prominence,window_id,label,predicted_active,predicted_label,ground_truth_active,ground_truth_label
34.01807320043267,124.76310377456196,56.39344753626025,0.0387233422152497,1.428722955068275,0.1926472068774789,14.25194027021441,30,plsh,True,ACTIVE,True,ACTIVE
33.131456459055286,129.19488254543933,64.79248563615562,0.0395173060824778,1.5509583698977905,0.2265179258658712,14.406845793235853,31,plsh,True,ACTIVE,True,ACTIVE
33.14930154181221,130.4600338773254,63.266093975747125,0.0196212585602684,1.414981973161434,0.2598592126933405,13.705122849988864,32,plsh,True,ACTIVE,True,ACTIVE
33.88541519443099,130.20630660708076,61.57170832152568,0.0373265564568977,1.462544203519583,0.2553757685748808,15.0138819708204,33,plsh,True,ACTIVE,True,ACTIVE
33.819726046007595,126.39689269975683,61.85883704759431,0.0292102823505581,1.4443757765553622,0.2487802658632823,13.562723656355972,34,plsh,True,ACTIVE,True,ACTIVE
35.602097386764555,97.24386904038327,41.24696185097728,0.0440588269183251,2.168226156092264,0.0508773334853212,13.878797308580316,35,plsh,True,ACTIVE,True,ACTIVE
37.41132866025391,94.21156336260984,48.80948834463531,0.0354861262953924,1.850188323088468,0.1110996812780494,17.234132839279116,36,plsh,True,ACTIVE,True,ACTIVE
34.12528412683905,67.69804078879463,40.60242552655011,0.0192944232753476,1.4981339559691618,0.0483438067424258,10.772792702088674,37,plsh,True,ACTIVE,True,ACTIVE
36.68608703403593,67.07382525267093,38.00532574976878,0.0107874384561007,1.5857884734788532,0.0708900588699589,15.30610338280953,38,plsh,True,ACTIVE,True,ACTIVE
38.63385337808792,58.05124337969315,26.46866024858913,0.0054527612518354,1.6046392298449192,0.0055527444989192,21.463858816101563,39,plsh,True,ACTIVE,True,ACTIVE
36.377418001646646,50.03030325421631,20.60046746115497,0.0040090596715221,1.7071223770348531,0.0036002056128292,16.934756798518407,40,plsh,True,ACTIVE,True,ACTIVE
10.543587394641367,76.7185455495618,33.285293414404855,0.0711907087534147,1.5778219912483098,0.0330501980010508,0.1881356408558963,0,drill,True,ACTIVE,True,ACTIVE
10.57437989489314,70.10720576189213,41.52077613265888,0.0531420942187138,1.681333006145484,0.0236690153716878,0.2345070236969937,1,drill,True,ACTIVE,True,ACTIVE
10.477922901078914,75.70248537266006,43.83288810797887,0.0839339324878187,1.7199130541224534,0.0422611176444538,0.4574022373682966,2,drill,True,ACTIVE,True,ACTIVE
11.57169597696797,70.56114585187575,28.75719829111636,0.0489439580242714,1.75995617406016,0.0171221804514518,0.3412679311684349,3,drill,True,ACTIVE,True,ACTIVE
11.65409693514075,75.61045032548219,40.36352383110878,0.0976285219934548,1.946428243140463,0.0452523171546131,0.3143391496489444,4,drill,True,ACTIVE,True,ACTIVE
11.869716994021593,67.35927980343811,29.2604135553863,0.0535075419831325,1.869241194439592,0.0132997813645954,0.8966468961705625,5,drill,True,ACTIVE,True,ACTIVE
11.770228722160278,65.81623898159803,31.31509015422899,0.0473765914894864,2.19385676108319,0.0174281919324798,0.900825343401075,6,drill,True,ACTIVE,True,ACTIVE
11.294929041933717,69.06745892673288,29.732472381176155,0.0482355194616244,2.002755201812289,0.0145753865385614,0.3483207695170552,7,drill,True,ACTIVE,True,ACTIVE
11.176879078528964,68.78933672367056,28.78531895578678,0.0437804200717934,1.9557083820089631,0.0118692486131629,0.6138972797183694,8,drill,True,ACTIVE,True,ACTIVE
11.290718353685088,66.86639395802611,26.36667141132399,0.0342728441820148,2.063449912894077,0.0102905340093306,0.6071821024494031,9,drill,True,ACTIVE,True,ACTIVE
11.276954428597294,69.1269472404049,33.49587771795682,0.0556554488930743,2.0585268077963037,0.0259496694516966,0.5221449640792992,10,drill,True,ACTIVE,True,ACTIVE
11.728914491552942,76.02588644428278,34.92883485790944,0.0824078701620331,2.0778564214672137,0.0300779048806169,1.0038620868618295,11,drill,True,ACTIVE,True,ACTIVE
12.547929684732845,82.3890735726302,45.429795961487926,0.1316041885688753,1.9154908187750352,0.0657286156185886,0.633877024962946,12,drill,True,ACTIVE,True,ACTIVE
12.045583965875805,74.26752300185501,34.51844023577259,0.0674625604711421,1.9937621431053785,0.0228078481765514,0.6731404601311163,13,drill,True,ACTIVE,True,ACTIVE
12.6214415273712,73.74854105675966,35.183899359880165,0.0780051561773401,2.116552808559186,0.0275104461057472,1.0650997718991615,14,drill,True,ACTIVE,True,ACTIVE
12.443711101857826,73.4337413859769,34.841810848559604,0.0748051663183167,2.0158840752424343,0.0268044205694563,1.0771454059188288,15,drill,True,ACTIVE,True,ACTIVE
12.194556999993642,70.97405760945152,32.25990901372233,0.0675773135620151,2.112040203953024,0.0231405520194049,0.6201134711617886,16,drill,True,ACTIVE,True,ACTIVE
12.317258263580111,72.39045162681347,36.22915546563489,0.0747358231595566,2.0141643894997365,0.0283321227321375,0.8833842567386478,17,drill,True,ACTIVE,True,ACTIVE
12.248174840671906,70.8409856331273,31.799081602070792,0.062541582257054,2.1043244183719554,0.032406757404735,0.9443248994890716,18,drill,True,ACTIVE,True,ACTIVE
12.30121727715212,72.8753071023409,34.966456574105955,0.0765287629674127,1.9673831707364693,0.0309605388062464,1.2622746284760566,19,drill,True,ACTIVE,True,ACTIVE
12.330604518251484,72.49148071300432,33.79503425660572,0.0777810235724292,2.033153790894831,0.0306780189237016,1.071751239337397,20,drill,True,ACTIVE,True,ACTIVE
12.081224608910672,72.12127993079679,28.71941477052452,0.0532874783935432,1.9260787355234228,0.0192560081928393,1.6598895409244965,21,drill,True,ACTIVE,True,ACTIVE
11.507372535402167,64.43110700074146,27.819319060046297,0.0423644522304395,1.7814214282984413,0.0188460629257152,0.9407923564225892,22,drill,True,ACTIVE,True,ACTIVE
11.292608785116188,68.70723089319348,25.105006684728675,0.0372112080341215,1.6987645676111984,0.0089862232123684,0.4145766234567933,23,drill,True,ACTIVE,True,ACTIVE
11.919648803030448,68.20980114774478,27.31490389786861,0.0451357216104412,1.921352582751924,0.0128242223844626,1.079047947714217,24,drill,True,ACTIVE,True,ACTIVE
11.802855120274064,69.57071482618841,35.10069282798041,0.0620118912788797,1.9495309719561629,0.0206318562198542,0.655137075200926,25,drill,True,ACTIVE,True,ACTIVE
12.14653013722891,72.00006466320242,31.14109858088524,0.0522700499872569,2.1688799047275307,0.0142963839669994,0.7575496011030196,26,drill,True,ACTIVE,True,ACTIVE
11.713312315846368,67.35390759521805,31.866108070822044,0.0515082280280253,1.8531242431996684,0.0218298357028697,0.8699163972939354,27,drill,True,ACTIVE,True,ACTIVE
12.047336081836834,71.89343032462592,28.66747826278602,0.0525929666716337,1.7730712898791334,0.0208038263296287,0.846438829841654,28,drill,True,ACTIVE,True,ACTIVE
11.744451106862249,69.57086746242695,28.980887620604147,0.0520095028179911,1.7331633129518431,0.0197403674308819,0.6723697843891695,29,drill,True,ACTIVE,True,ACTIVE
11.753268690153464,75.26924645057774,33.18144048955098,0.0728049798583281,1.9818893409159344,0.023448042007857,0.9133590267903096,30,drill,True,ACTIVE,True,ACTIVE
11.95376987914266,73.74381292399545,33.22488503670418,0.0647952363255558,1.841866838268226,0.0244952440713296,0.5244680718652575,31,drill,True,ACTIVE,True,ACTIVE
12.991012938688971,78.75506878168329,40.68551355351061,0.1090355877669534,2.110821788579222,0.0588731684349229,0.6521608550492909,32,drill,True,ACTIVE,True,ACTIVE
12.089208058281386,74.60793457790402,33.3834045981242,0.0701872626736365,2.193636815819205,0.0303069752989541,0.8375330281489773,33,drill,True,ACTIVE,True,ACTIVE
12.11445652899089,73.12542575371339,33.28201269260004,0.0708591212383737,2.106124748353514,0.0246861962519636,1.2022588327276125,34,drill,True,ACTIVE,True,ACTIVE
12.352592922027824,74.87487634888831,36.77807899109241,0.0890646293121901,2.089855294283155,0.0335246188016422,0.5470923926434758,35,drill,True,ACTIVE,True,ACTIVE
11.548183157293035,74.75170759508451,31.70972914123668,0.062964018485027,1.7692920786415711,0.0255555615133153,0.3958080138412219,36,drill,True,ACTIVE,True,ACTIVE
12.09362404913643,70.1650744897929,31.579881143039007,0.0580976503330802,1.923570097768461,0.022070984524985,0.5076062833259063,37,drill,True,ACTIVE,True,ACTIVE
12.276582522358984,73.2044207196225,33.59689613389834,0.0742118334831282,1.9627219476092623,0.0309000026089029,0.7721002854194917,38,drill,True,ACTIVE,True,ACTIVE
12.001342619448383,71.25681595041948,31.45310208180036,0.0606367453470222,1.805421439425356,0.0242273465586797,0.5232880301290656,39,drill,True,ACTIVE,True,ACTIVE
11.93737494064266,74.6727567585948,31.96510068612553,0.0642165459116869,2.043931396250419,0.0203991439769798,0.8486139407544147,40,drill,True,ACTIVE,True,ACTIVE
12.409629077104286,66.50966372539376,29.73022809450713,0.0503857331278338,1.841802232546653,0.0188049800765563,1.050563525236423,41,drill,True,ACTIVE,True,ACTIVE
11.910644219195278,72.87225613874924,33.334450762149025,0.0692464007900695,1.8390948713458617,0.0306952397618206,0.5606487471401168,42,drill,True,ACTIVE,True,ACTIVE
12.010268519672255,72.9038795038527,27.02120530302257,0.0480349554638976,1.9266626680086767,0.0214719430954569,1.259272392753323,43,drill,True,ACTIVE,True,ACTIVE
11.980905149644864,72.05571282805452,29.5779137623653,0.0531807515687973,1.963766689848434,0.0219205196401856,0.8280889509182362,44,drill,True,ACTIVE,True,ACTIVE
11.55165634762813,72.04087616155782,32.272226617934884,0.0620489188845301,1.972572913191861,0.0201528899443786,0.7752254724807658,45,drill,True,ACTIVE,True,ACTIVE
11.897271804979358,69.26667721002505,30.32305055372661,0.0584913543681608,1.901321327007236,0.0199748331118203,0.8765595080303518,46,drill,True,ACTIVE,True,ACTIVE
12.269938390088276,74.30022999458056,33.30097138137796,0.0725571805499271,2.091191743829701,0.0356830449501551,1.0125969456210149,47,drill,True,ACTIVE,True,ACTIVE
12.434070236629069,71.81554446877135,34.01851256545804,0.0769690479444101,1.8639719994672683,0.0226043973132979,0.7265676474025388,48,drill,True,ACTIVE,True,ACTIVE
12.039082654977472,70.89116977078822,27.835151766680667,0.0457880985132754,1.7274164108639245,0.0167272943329347,1.1235163291489765,49,drill,True,ACTIVE,True,ACTIVE
11.861632905751796,72.37119839063064,29.019549421107243,0.0504768699160584,2.129656516493505,0.01612430197389,0.8676012625625925,50,drill,True,ACTIVE,True,ACTIVE
12.366420170142748,75.85207457304476,29.44680698296866,0.0537529779139509,2.21252676308666,0.0167109566821764,1.611816593593174,51,drill,True,ACTIVE,True,ACTIVE
11.525107449659266,75.23204252332816,33.33961255793727,0.0670128131215831,2.2217499964160385,0.0283628194611982,1.4983502585799886,52,drill,True,ACTIVE,True,ACTIVE
11.477844882256564,74.68844387336463,36.91929481505057,0.0795818301497886,2.2660604202594867,0.0279015137503029,1.150472485380858,53,drill,True,ACTIVE,True,ACTIVE
11.76958446794431,69.23755835401539,35.39448669076945,0.080714173271917,1.8530437248683205,0.027959824967302,0.3890775760723106,54,drill,True,ACTIVE,True,ACTIVE
11.800190494428282,69.91909875617853,34.2301222307607,0.0723578683751133,2.110247245525497,0.0214148186873107,0.8305833852818636,55,drill,True,ACTIVE,True,ACTIVE
11.571627365809162,70.90224255811067,32.14533624339757,0.060815016921961,1.8585477534259465,0.0185944298246696,0.7746020518321625,56,drill,True,ACTIVE,True,ACTIVE
12.09831396528079,74.31914885040118,30.57856662895356,0.0556995803486304,1.9713901421381768,0.0234037279547216,1.0665694001918269,57,drill,True,ACTIVE,True,ACTIVE
11.866576696416407,75.70845865989992,49.17614573498591,0.1138404578496378,2.251206760638169,0.0615452543578901,0.680891607984434,58,drill,True,ACTIVE,True,ACTIVE
11.309753094255909,76.60606082387295,43.61668196943639,0.0932205041934444,1.7404480855374551,0.0463472513730085,0.2408216246044699,59,drill,True,ACTIVE,True,ACTIVE
11.06045872667628,63.58557228617205,37.825352574666034,0.0818019125044459,1.5687725692415129,0.0341920743348169,0.1709688507425486,60,drill,True,ACTIVE,True,ACTIVE
11.268421043415108,67.52416495152137,38.965731051795,0.0849375091653873,1.5361737092059775,0.0398654562359954,0.1940977215131863,61,drill,True,ACTIVE,True,ACTIVE
11.680565427450016,76.43367244135341,45.124846639154015,0.1060706902629218,2.074909127902086,0.0649771207306382,0.2609773594389765,62,drill,True,ACTIVE,True,ACTIVE
11.283178306898389,68.90651940075757,43.615307529892135,0.0900392188473262,1.5297038316088478,0.0502065935650886,0.1304817697934957,63,drill,True,ACTIVE,True,ACTIVE
11.096005097327156,93.27610823453584,51.06728950344316,0.1599505506717939,1.4008638639648738,0.1153232972591337,0.0657443476088835,64,drill,True,ACTIVE,True,ACTIVE
12.299182016370109,70.63363118813197,47.53162307790576,0.0987990949314691,1.9508086659320956,0.0682544325336926,0.7703091367810324,65,drill,True,ACTIVE,True,ACTIVE
11.109068733067762,72.98557830616079,45.14230612641079,0.107826738301701,2.5108118626170786,0.0640096753484302,0.5890356521101705,66,drill,True,ACTIVE,True,ACTIVE
12.541564860204984,65.38158377880971,33.80100904323894,0.0511027526328685,1.741024953376713,0.0197226780125209,0.3913127906640892,67,drill,True,ACTIVE,True,ACTIVE
10.903097940846278,71.59228716611483,36.941138590292255,0.0850824764971502,1.989148518532308,0.0438762860982012,0.5168716828850168,68,drill,True,ACTIVE,True,ACTIVE
11.93032685121253,62.62109400053582,30.864750698442183,0.0507782469352986,1.7895290886593156,0.0211805587829343,0.5124623871145005,69,drill,True,ACTIVE,True,ACTIVE
11.471468502285884,70.7198714261888,34.51889889435477,0.0752323023850215,1.7458866151711423,0.0408560674755366,0.6182496044750642,70,drill,True,ACTIVE,True,ACTIVE
11.12668197167779,66.01625461501676,33.29959047345431,0.0592993317890661,1.7205985462036222,0.020932550530386,0.1964175720949111,71,drill,True,ACTIVE,True,ACTIVE
11.696116104379294,67.64492240151945,31.30293776726252,0.0574205447167487,1.7993275597448573,0.0276348310702353,0.4191729099895404,72,drill,True,ACTIVE,True,ACTIVE
12.008124280158848,71.50896930540742,39.81460812614005,0.08308832975773,1.9132020391599909,0.0381616357167885,0.2671655833925466,73,drill,True,ACTIVE,True,ACTIVE
11.30375637276878,66.32556569627891,29.370831118174245,0.0496879581214182,1.8589900219687008,0.0178320073946792,0.4472262312643922,74,drill,True,ACTIVE,True,ACTIVE
11.879322088948015,64.70451372678822,29.769758123366174,0.0430912791651197,1.6500217570154263,0.0245646568484908,0.4660336966409042,75,drill,True,ACTIVE,True,ACTIVE
11.03722648967974,75.12499744402687,37.25163237914529,0.0821775639377368,1.8045673577293344,0.0458927690424838,0.2781715139711319,76,drill,True,ACTIVE,True,ACTIVE
11.308440086142427,68.19944458237222,40.52275022154454,0.0971348280848785,1.5387817078855512,0.0324676696629278,0.1496703856460794,77,drill,True,ACTIVE,True,ACTIVE
11.314873435439347,68.21275414214033,31.63764787225601,0.0610412322711847,1.8363338151937856,0.0186034967437863,0.1923876404597501,78,drill,True,ACTIVE,True,ACTIVE
11.23057857682572,64.79588532479663,36.1355841999103,0.0711556987852111,1.693024887517128,0.0323368205860493,0.4852484297901282,79,drill,True,ACTIVE,True,ACTIVE
11.304166660168931,68.58998639146397,31.15467499129,0.0576850742563293,1.5927237960746767,0.0269250605213201,0.1972793864979597,80,drill,True,ACTIVE,True,ACTIVE
11.582412738877617,72.64800048973323,37.671502792798414,0.0833143925253888,1.7611436615617986,0.0315381955713672,0.3970513737038035,81,drill,True,ACTIVE,True,ACTIVE
11.44705902842902,67.69175489982585,30.541307375014377,0.047505178870757,1.6579008057730376,0.0174899262063862,0.4785872661837819,82,drill,True,ACTIVE,True,ACTIVE
11.793349692936596,67.59972778028545,39.92474817386586,0.0746043259956591,1.9630979685568308,0.0317511963485646,0.4226840575132646,83,drill,True,ACTIVE,True,ACTIVE
10.061608347066011,92.10696691288264,103.62351444663813,0.0614669047324373,1.2666169926221325,0.1674051274037022,0.0380452259552673,4,pmf,True,ACTIVE,True,ACTIVE
10.063470969568955,90.233401876565,36.61118263957741,0.0074380540529537,1.2668562967379706,0.0211339421622429,0.2838999608422055,5,pmf,True,ACTIVE,True,ACTIVE
10.151096606115004,84.06123835952158,47.09886190956584,0.0178281971248097,1.2179175476815909,0.0346649288373301,0.0949444137623227,6,pmf,True,ACTIVE,True,ACTIVE
10.76604924152514,94.74805504715586,45.62316769497136,0.0086984120374837,1.352875051474542,0.0501225804738468,0.388468286330023,7,pmf,True,ACTIVE,True,ACTIVE
11.123956637324104,105.4340292069928,41.492582835680246,0.0111246871935107,1.4219130082254536,0.0824765271420697,0.8447752364514609,8,pmf,True,ACTIVE,True,ACTIVE
11.126302709427494,102.2134157774414,32.14684348050844,0.0088640937386166,1.31783806888731,0.0556918880671688,0.4745431964083848,9,pmf,True,ACTIVE,True,ACTIVE
11.135071745034711,103.03754877027576,35.855913629678184,0.0127295911562536,1.439041848609807,0.0663368988060074,0.9957066281529476,10,pmf,True,ACTIVE,True,ACTIVE
10.814455479529448,102.75661138101316,33.70721804914412,0.0096978892229652,1.282167159104196,0.0523750041233953,0.4136828668781965,11,pmf,True,ACTIVE,True,ACTIVE
10.459581736394666,103.58758353462834,39.77255692253516,0.0143859069657547,1.3545971548118327,0.0689489032592102,0.4262666962429331,12,pmf,True,ACTIVE,True,ACTIVE
10.64224412680857,89.8174207686767,50.56611675788511,0.0089463674028615,1.321695716277496,0.0562918103142289,0.2616779948552056,13,pmf,True,ACTIVE,True,ACTIVE
10.690981047217289,88.01035362167504,53.8051526841594,0.024242214837498,1.416395484552759,0.0570987129722906,0.392525630010121,14,pmf,True,ACTIVE,True,ACTIVE
10.8021077299448,104.75939401532966,35.246143307672554,0.0093494798554769,1.4367764961246203,0.0776538677757593,0.5791185862392277,15,pmf,True,ACTIVE,True,ACTIVE
10.804710544095837,104.09600016799062,38.84301514054661,0.0117658805837515,1.3471899657578212,0.0552809768932087,0.566959441220686,16,pmf,True,ACTIVE,True,ACTIVE
10.873779845250736,100.51874355976037,27.579505166803663,0.0058444715117853,1.27042239576883,0.0332995583060371,0.6585979879259298,17,pmf,True,ACTIVE,True,ACTIVE
10.9981554323707,103.00974744834232,34.76563533083498,0.0081306631712522,1.370314313791213,0.0594925594568501,0.8369944899288531,18,pmf,True,ACTIVE,True,ACTIVE
10.824942992866749,101.83826051888902,31.57416231878388,0.0065396453005213,1.3012344020802276,0.0423799745388288,0.6906264522642943,19,pmf,True,ACTIVE,True,ACTIVE
10.81865276443352,101.86291269115014,35.55849152187203,0.0095183178706777,1.327837927053963,0.0554417437541779,0.6888953419829154,20,pmf,True,ACTIVE,True,ACTIVE
10.72654605809532,100.93516770831936,30.14693099188021,0.0055600658560661,1.3036679159560818,0.0371416377109704,0.6662761137996054,21,pmf,True,ACTIVE,True,ACTIVE
10.754828711178982,102.88261400370564,34.24937450205924,0.0057006507245101,1.3776652230914732,0.0456533494093132,0.6727268683789451,22,pmf,True,ACTIVE,True,ACTIVE
10.65852617362949,100.93894247720688,29.19499568666697,0.0044636292016537,1.3189951557623032,0.0342613544709555,0.6447852926421078,23,pmf,True,ACTIVE,True,ACTIVE
10.746425469124144,105.29227144736414,40.24600219177398,0.0061200316847185,1.2978290011274578,0.0638803939775818,0.722312995861119,24,pmf,True,ACTIVE,True,ACTIVE
10.592364042427196,101.7889850818508,31.75453872554542,0.0044578148117463,1.299692659763689,0.0370252117453984,0.5712244574648917,25,pmf,True,ACTIVE,True,ACTIVE
10.64455412292501,106.36179250085031,42.29898572993163,0.0059151636636658,1.341440118273859,0.0675357400599021,0.6544333525383605,26,pmf,True,ACTIVE,True,ACTIVE
10.464540925727253,101.60366644980168,36.52291325727217,0.005351457222164,1.275200946314394,0.039823249413122,0.4271712417439376,27,pmf,True,ACTIVE,True,ACTIVE
10.632753412299897,105.44054146744703,40.996091073798006,0.0052367623538408,1.3651101394164726,0.0570687833329658,0.6828946439080983,28,pmf,True,ACTIVE,True,ACTIVE
10.512268558926356,101.94611113757888,32.60171155984995,0.0036314912957817,1.307165056449456,0.0381550918579316,0.5519506000870664,29,pmf,True,ACTIVE,True,ACTIVE
10.606629205778068,105.7123052622877,41.71850586996067,0.0059671028148117,1.3253079709282352,0.0587788947698916,0.6403895133859848,30,pmf,True,ACTIVE,True,ACTIVE
10.543379098347016,101.58704163043792,31.878016518645687,0.0036527393644034,1.284068602834354,0.0349055869163825,0.5899669905992978,31,pmf,True,ACTIVE,True,ACTIVE
10.571471745729031,105.21768913673638,39.918560995665686,0.0051712789199455,1.3450971591293432,0.0554714516670448,0.760947836016678,32,pmf,True,ACTIVE,True,ACTIVE
10.63217679654768,101.60970050424008,31.486090266779357,0.0047819467735935,1.295636695741794,0.035449740802726,0.6430376973775891,33,pmf,True,ACTIVE,True,ACTIVE
10.545794377802812,101.46028158294835,31.85965626992112,0.0072505122988544,1.3067724138122752,0.0390532707150193,0.7108735737108539,34,pmf,True,ACTIVE,True,ACTIVE
10.477601479188166,100.52126827366104,31.271942520554507,0.0050359089528078,1.27506044034192,0.0297688356643711,0.508789023008484,35,pmf,True,ACTIVE,True,ACTIVE
10.575156176377815,105.27184366367943,39.67459604289,0.006382780269589,1.317988978579449,0.0606671153942742,0.6955101302863879,36,pmf,True,ACTIVE,True,ACTIVE
10.472587660607028,100.28632617461618,30.344887717704903,0.0047046314108238,1.284040663722222,0.0279509141231514,0.5284906744114736,37,pmf,True,ACTIVE,True,ACTIVE
10.48437725457858,106.59715025544357,42.47124264999041,0.0053960246869083,1.337307146174339,0.0667656186380272,0.6343862865748182,38,pmf,True,ACTIVE,True,ACTIVE
10.612249198300852,100.63945404218188,32.48153501632032,0.0059366589853481,1.338445914993913,0.0320602944978094,0.6313748674185973,39,pmf,True,ACTIVE,True,ACTIVE
10.58647975217274,103.28944933582116,36.90367323742649,0.0078532468270023,1.334950491290695,0.0543252994588992,0.7222083676486962,40,pmf,True,ACTIVE,True,ACTIVE
10.555345494165111,99.00226428206123,39.20073849859487,0.004150511707346,1.3085685565451497,0.0357647872755536,0.5513298386011396,41,pmf,True,ACTIVE,True,ACTIVE
10.34367261905555,104.16319960928516,37.98708868359434,0.0045681176939238,1.33317590529653,0.0466784147559514,0.702585701568615,42,pmf,True,ACTIVE,True,ACTIVE
10.508781817894278,102.57965704892246,35.89212678232249,0.0038429645195702,1.3086884293611802,0.0375769307786614,0.5616550983686103,43,pmf,True,ACTIVE,True,ACTIVE
10.473516556392354,100.4573135729274,28.372193553114897,0.0035462107635114,1.3397785699684917,0.0290346036541987,0.8883721715905323,44,pmf,True,ACTIVE,True,ACTIVE
10.490171198352291,103.3932353267472,36.51186154398327,0.0049841842842146,1.302814329014052,0.0404342430965037,0.5323379621920837,45,pmf,True,ACTIVE,True,ACTIVE
10.550425764099712,99.46098014389288,25.744269189414965,0.0048479669706163,1.3291088737140042,0.0299229130485319,0.84746082783221,46,pmf,True,ACTIVE,True,ACTIVE
10.606830441849668,105.3963926350854,41.29377973457031,0.0047776301312371,1.2900795134397396,0.0557974060658453,0.510651887677856,47,pmf,True,ACTIVE,True,ACTIVE
