IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,timestamp
-0.06663533823226044,0.12299943359865394,-0.10014157141231116,-0.0162768943549644,-0.26491214886736253,0.858654547005913,1.0998351256840606,339284.831381733
0.04858023823812886,0.11974873029692189,-0.09149677592570056,0.007623521118641079,-0.28068854356185663,0.8614939101817162,1.099872073073878,339302.91569086653
0.21880382096151313,0.08670971975787697,-0.0799794575437219,0.03128948624446844,-0.29541054070024886,0.8641549624264006,1.0998899622754408,339321.0
-0.03709536458904198,0.028000058433643955,-0.0670643768120402,0.05457605324286592,-0.3090251204246127,0.8666361533154552,1.0998887502554588,339338.74707259954
-0.16756607278119365,-0.039074533736046975,-0.054395839521857156,0.07733803593283602,-0.32147926287701833,0.8689359324243662,1.099868393980643,339356.831381733
-0.21155767013471455,-0.08576945133368193,-0.04363916322912196,0.09942988657246153,-0.33271994819954387,0.8710527493286263,1.0998288504177034,339374.91569086653
0.01762695103228683,-0.09857395524369612,-0.03629470946270444,0.12070389349302708,-0.3426941565342584,0.872985053603723,1.0997700765333511,339393.0
0.06521687777320494,-0.07425699714909763,-0.03297887052229873,0.14100538722371686,-0.35134886802324106,0.8747312948251493,1.099692029294295,339410.74707259954
0.22803651336174657,-0.02999560137073833,-0.03323992682017576,0.16015374282381745,-0.35863106280855966,0.8762899225683908,1.099594665667248,339428.831381733
0.03465650498809373,0.02651642290451838,-0.03634626245741333,0.17790787999096566,-0.3644877210322923,0.8776593864089378,1.0994779426189187,339446.91569086653
-0.2405646450312189,0.06924071136345825,-0.04147997227431578,0.19394042916201712,-0.36886582283651387,0.8788381359222838,1.0993418171160185,339465.0
-0.19002069499188431,0.07760533600154851,-0.047665006089510895,0.20784120005569728,-0.37171234836329203,0.879824620683914,1.0991862461252566,339483.74707259954
0.09059482419392019,0.06012106483424513,-0.053446334322519135,0.2191413995881254,-0.3729742777547053,0.8806172902693181,1.099011186613345,339501.831381733
0.19161212399694666,0.02047783951375819,-0.056804272963026904,0.22734816422589674,-0.3725986710290245,0.8812146741301862,1.0988165955469926,339519.91569086653
0.24432859033821563,-0.02113135721509576,-0.055662194535548555,0.2319896714275628,-0.3705329077093014,0.8816156212229854,1.0986024298929111,339538.0
-0.01993372783057527,-0.053722374335563615,-0.04797219537839938,0.232619011056852,-0.3667247670887799,0.8818190509111992,1.098368656086996,339555.74707259954
-0.19583371173456485,-0.06521499452145536,-0.0320210246365093,0.22881949942154414,-0.36113163823073785,0.881823839297576,1.0981152838258763,339573.831381733
-0.21037621701996786,-0.03222930919957385,-0.00809691519130237,0.2202277815545791,-0.35375987201305503,0.8816288314206286,1.09784235387042,339591.91569086653
-0.011826456625719224,0.040776911382545425,0.01996629950563996,0.20655084042067706,-0.3446861205617724,0.8812328666985721,1.0975499126017858,339610.0
0.16525407180696883,0.07034009888700245,0.047522068795373816,0.18751372603649424,-0.334005103054871,0.8806347844905574,1.0972380064602034,339627.74707259954
0.09749902606763212,0.02871498254869545,0.07000954027108891,0.16284422363991993,-0.3218122251472432,0.8798334241557315,1.096906681885904,339645.831381733
-0.12083657909947985,-0.04695105333801188,0.08310486400024646,0.1323841039803918,-0.30820289249377786,0.8788276250532416,1.0965559853191187,339663.91569086653
0.1036747259501348,-0.08754452637546596,0.08207612990489872,0.09647094494921242,-0.2932725107493643,0.8776162265422324,1.0961859632000808,339682.0
-0.0017774644812129515,-0.023760016616952394,0.0638511357348406,0.055870354403077235,-0.2771164855688923,0.8761980679818486,1.0957966619690203,339699.74707259954
-0.08594273459849627,0.07433901576635502,0.03349282404695212,0.011577954016760487,-0.2598302226072529,0.8745719887312425,1.0953881280661684,339717.831381733
0.04088580724837133,0.11232041818957511,-0.0023173004326475476,-0.03537078014554693,-0.24150912751933604,0.8727368281495566,1.0949604079317568,339735.91569086653
0.08558146812472754,0.07363132123846498,-0.03873813156372903,-0.08394037201965886,-0.22224860596003262,0.8706914255959404,1.0945135480060164,339754.0
-0.09142322124651668,-0.010709809680319435,-0.07105472168453658,-0.1330953455413854,-0.2021440635842302,0.8684346204295366,1.0940475947291808,339772.74707259954
0.09796745728358096,-0.0501704947278021,-0.09446212499166824,-0.18180022464653403,-0.1812909060468231,0.8659652520094979,1.0935625945414773,339790.831381733
-0.07929176257193418,-0.09275226962910622,-0.10415543699895424,-0.22901949195368554,-0.1597845390026965,0.8632821596949651,1.0930585938831407,339808.91569086653
-0.06637023136531527,-0.1363025858440586,-0.09533390527726499,-0.2737134780243762,-0.13772036810674407,0.8603841828450878,1.0925356391944003,339827.0
-0.04369938866413901,-0.14609646238768909,-0.06449181392926187,-0.31476712031782816,-0.11519379901385403,0.8572701608190125,1.0919937769154886,339844.74707259954
-0.12093596907795481,-0.07754077079317431,-0.014826804816490475,-0.3508237509742573,-0.09230023737891799,0.8539389329758864,1.0914330534866374,339862.831381733
-0.1774845742706434,0.0300460427781268,0.042851717249288206,-0.3804672975011509,-0.06913508885682318,0.8503893386748541,1.0908535153480772,339880.91569086653
-0.1561482444094105,0.12096864939017637,0.09615116873431985,-0.40228168740599846,-0.045793759102461536,0.8466202172750635,1.0902552089400395,339899.0
-0.06440241160753336,0.1491664120530144,0.1326789661048395,-0.4148528294348532,-0.022369672532157846,0.842630408135664,1.089638180702755,339916.74707259954
0.2580585054941685,0.09970442816794525,0.14215234632751722,-0.4167867370372567,0.001052882777099726,0.8384187506157992,1.089002477076456,339934.831381733
0.24642676749278142,-0.03872199264671353,0.12284553996760622,-0.4068578354950007,0.024396445527065425,0.8339840840746164,1.0883481445013734,339952.91569086653
-0.03969258853431986,-0.1693062693892078,0.07585221872563473,-0.3845623504739328,0.04758476580455236,0.8293252478712622,1.0876752294177399,339971.0
-0.25355986063079566,-0.16249298597216044,0.004108340247443594,-0.350471893549794,0.07054159369636659,0.8244410813648845,1.0869837782657845,339988.74707259954
0.22997658020804268,0.03957973658962548,-0.08295144422481228,-0.30540715984081285,0.09319067928931717,0.8193304239146285,1.0862738374857406,340006.831381733
-0.0606397440500819,0.2161871446342011,-0.16239496644107435,-0.2501914217890068,0.11545577267021116,0.8139921148796411,1.0855454535178382,340024.91569086653
-0.16690755867722637,0.19537964080960343,-0.21095792153338863,-0.18576039752449816,0.13726062392586,0.8084249936190697,1.0847986728023091,340043.0
0.1397272604794597,-0.06879068215966821,-0.21831037498227276,-0.11354017433030389,0.15852898314306904,0.8026278994920599,1.0840335417793852,340061.74707259954
0.02489362796651803,-0.2799196486729334,-0.1831011126696608,-0.03524229235789829,0.17918460040864437,0.7965996718577617,1.0832501068892972,340079.831381733
-0.10718244518017145,-0.29235167642454357,-0.107756090957884,0.04733847552733299,0.1991512258094021,0.7903391500753167,1.0824484145722764,340097.91569086653
0.06948128164279815,-0.09730039224068444,-0.004511925066610763,0.13239669488165418,0.21835260943213985,0.7838451735038771,1.081628511268555,340116.0
0.09473224936293057,0.15279016413462695,0.10938358237822039,0.21812693126132818,0.23671250136367444,0.7771165815025849,1.0807904434183633,340133.74707259954
0.02056537026756587,0.3036983435434855,0.21600106680472514,0.30272375022261755,0.2541546516908123,0.7701522134305887,1.0799342574619335,340151.831381733
0.04975204968288745,0.3208030476456433,0.2974341197845234,0.38438171732178217,0.27060281050036106,0.7629509086470352,1.0790599998394965,340169.91569086653
0.013415734169447356,0.26306666823634056,0.33865460151936894,0.4612953981150893,0.2859807278791262,0.7555115065110728,1.0781677169912838,340188.0
-0.13019325178875762,0.18157037750187693,0.3369900882112151,0.5316689838441039,0.3002121539139184,0.7478328463818457,1.0772574553575258,340206.74707259954
-0.09038742231735804,0.12199743300202096,0.2976279555788599,0.5938158194697013,0.3132208386915465,0.7399137676185027,1.076329261378456,340224.831381733
0.07423615032267428,0.08884543133859088,0.22806069594951126,0.646560852437641,0.32493053229881974,0.7317531095801876,1.075383181494304,340242.91569086653
0.14234697093914345,0.03584347946748111,0.1353676717006121,0.6896771727205975,0.33526498482254197,0.7233497116260498,1.0744192621453028,340261.0
-0.0006354293776363692,-0.05364769726608017,0.026422627650554295,0.7231572431784482,0.3441473996585235,0.7147029598062382,1.0734375497716813,340278.74707259954
-0.03296525763629009,-0.14441898634533196,-0.09192374045486804,0.746993526671076,0.35149879343854623,0.705814426934924,1.0724380908136726,340296.831381733
-0.0935064314242459,-0.19290418937587436,-0.21282541216868275,0.7611784860583539,0.3572396361033944,0.6966862325172759,1.0714209317115075,340314.91569086653
-0.06381406707011143,-0.19524062121599312,-0.32928815505007036,0.765689209339974,0.36130577245404505,0.6873204960584667,1.0703861189054182,340333.0
-0.093784047389621,-0.09987507721242922,-0.4338149896826174,0.7604332654397572,0.36370256636733395,0.6777193370636705,1.069333698835635,340351.74707259954
-0.1274706437354936,0.04389486770262343,-0.5186116685274768,0.7452707698809409,0.36448283512068996,0.6678848750380554,1.06826371794239,340369.831381733
0.13469989270161198,0.17330787892292462,-0.573936204533816,0.7200538185516708,0.3637070775797721,0.6578195675336515,1.067176222665914,340387.91569086653
-0.025358825039462168,0.19102500904945124,-0.5906883620875206,0.6846345073400913,0.361434392254242,0.6475272724584882,1.0660712594464388,340406.0
-0.11432024232189714,0.14327045837031277,-0.5652156802260847,0.6389367175008434,0.35772334693256125,0.6370123784417979,1.064948874724195,340423.74707259954
-0.08270194741002926,0.09122417647689803,-0.49838414939574394,0.5831749752951882,0.3526324612346072,0.626279322281393,1.063809114939415,340441.831381733
0.045078540583971774,0.04346575231796376,-0.3916482887149493,0.5178281271470654,0.3462202547802565,0.6153325407750913,1.0626520265323292,340459.91569086653
0.07951883817699072,-0.009227439604819575,-0.24615372456005244,0.4440926055563512,0.33854524718938533,0.6041764707207038,1.06147765594317,340478.0
0.08659974310478596,-0.07911998894765228,-0.06680372100223876,0.36334336365674846,0.3296659580818674,0.5928155489160499,1.0602860496121687,340495.74707259954
-0.11963055484086503,-0.18019894723825672,0.1343272277028061,0.2769553545819628,0.3196409070775857,0.5812542121589408,1.0590772539795554,340513.831381733
-0.026244434599850337,-0.30980566461980685,0.34033189464651825,0.1863035314657007,0.3085286137964077,0.5694968972471974,1.0578513154855618,340531.91569086653
0.17750430940635772,-0.39141810494381324,0.5332876821102489,0.09276284744167082,0.2963875978582159,0.557548040978629,1.0566082805704202,340550.0
0.1606454906125501,-0.34565013555982926,0.6977277880171349,-0.002291744356428384,0.2832763788828871,0.5454120801510536,1.0553481956743611,340568.74707259954
-0.16969892660995398,-0.17635704830836083,0.823670849539702,-0.09749695648985497,0.2692534764902943,0.5330934515622853,1.0540711072376172,340586.831381733
-0.30773298642211805,0.0534472665084681,0.9025205541961623,-0.19159164487165647,0.2543774103003151,0.5205965920101402,1.0527770617004175,340604.91569086653
-0.2809933541712488,0.2876419068652998,0.9259171852983964,-0.28355242829897526,0.23870669993282717,0.507925938292434,1.0514661055029957,340623.0
0.021589846097611536,0.4558689285394447,0.8856886085128067,-0.37248180702840183,0.2222998650077061,0.49508592720697986,1.0501382850855818,340640.74707259954
0.3888761114721526,0.47928910696435856,0.7767466287440279,-0.45770126134363964,0.20521542514482788,0.4820809955515932,1.048793646888408,340658.831381733
-0.03716357876644261,0.2991846137944042,0.6058438737636905,-0.5385859728097887,0.18751189996406809,0.4689155801240932,1.0474322373517044,340676.91569086653
-0.35125725188215273,0.012200578930226006,0.38736231964229834,-0.6145111229919415,0.16924780908530587,0.45559411772228914,1.0460541029157038,340695.0
-0.36854291484695934,-0.2526269861865183,0.1369367406173509,-0.6848518934551959,0.1504816721284145,0.44212104514400086,1.0446592900206364,340712.74707259954
-0.29493880747524687,-0.394239637271772,-0.12979808907365048,-0.7489834657646495,0.13127200871327396,0.4285007991870398,1.0432478451067342,340730.831381733
0.038853721506418394,-0.39469317836233464,-0.3973758379601678,-0.806281021485396,0.11167733845975585,0.4147378166492242,1.0418198146142288,340748.91569086653
0.15428309494778358,-0.28108142642499795,-0.6513851332179807,-0.8561197421825361,0.09175618098774198,0.4008365343283666,1.0403752449833519,340767.0
0.1610140079320334,-0.11184029970176054,-0.8791337729811035,-0.8978748094211617,0.07156705591710377,0.386801389022285,1.0389141826543327,340784.74707259954
0.27466829904042234,0.04005859682755437,-1.068420912143793,-0.9309214047663722,0.05116848286772071,0.3726368175287927,1.0374366740674041,340802.831381733
0.07823990368420873,0.16467399595774668,-1.206960340204935,-0.9546347097832639,0.030618981459469587,0.3583472566457042,1.0359427656627986,340820.91569086653
-0.2760466228838796,0.22133151941434176,-1.282558555435608,-0.9683899060369311,0.00997707131222366,0.343937143170837,1.034432503880745,340839.0
-0.10399604172103714,0.18244532377567604,-1.2872397673026428,-0.9716068824396116,-0.010698727954137245,0.32941091390200483,1.0329059351614769,340857.74707259954
0.16325989716993816,0.08631550737494076,-1.2208915874100903,-0.9640661867229258,-0.03134998857238084,0.31477300563702304,1.031363105945224,340875.831381733
0.3285180740250311,-0.026645653156658157,-1.0865579434177541,-0.9463193640811071,-0.05191967779370758,0.30002785517370534,1.0298040626722191,340893.91569086653
0.300745822734407,-0.1025266992856619,-0.8943039372583921,-0.9190956787077259,-0.07235496515346129,0.28517989930987014,1.0282288517826927,340912.0
0.028073688908858942,-0.12267488171912325,-0.6580989833448802,-0.8831229888788552,-0.0926044261044778,0.27023357484332966,1.0266375197168767,340929.74707259954
-0.2643748278964856,-0.0968670784304052,-0.3916134827681172,-0.8391257380281246,-0.112620050942041,0.2551933185719009,1.0250301129150017,340947.831381733
-0.4045628840439264,-0.03649208354892537,-0.10646332454552074,-0.7878203848637905,-0.13236181468680558,0.24006356729339762,1.0234066778172999,340965.91569086653
-0.46556201842283385,0.052417431838000794,0.18619730179046004,-0.7299214864901765,-0.1517915939633594,0.22484875780563635,1.0217672608640016,340984.0
-0.3138342534075015,0.1414799454389554,0.4752070913964016,-0.6661436000116022,-0.17087126539629433,0.20955332690643128,1.0201119084953385,341001.74707259954
0.1529446075669761,0.1856701160233247,0.7494047394288779,-0.5972012825323905,-0.18956270561020092,0.19418171139359877,1.018440667151543,341019.831381733
0.4813076389937731,0.13356281021979147,0.997485655256897,-0.5238090911568636,-0.20782779122966627,0.17873834806495184,1.0167535832728458,341037.91569086653
-0.02381801091001913,-0.03269774279700497,1.2079997119795929,-0.4466815829893426,-0.22562839887928204,0.16322767371830751,1.0150507032994778,341056.0
-0.2471160495532763,-0.233434818546978,1.3711148430166198,-0.36653331513415016,-0.24292640518363662,0.14765412515147927,1.013332073671671,341073.74707259954
-0.391723786523377,-0.382608134662674,1.4777763260787689,-0.2840788446956077,-0.25968368676732184,0.13202213916228453,1.0115977408296561,341091.831381733
0.13618684248219395,-0.40127565978917507,1.5211146159994708,-0.20003272877803668,-0.27586212025492607,0.11633615254853656,1.0098477512136654,341109.91569086653
0.27768674942681176,-0.33527269207797644,1.5009801496100246,-0.11504782463807245,-0.29142358227104026,0.10060060210805247,1.008082151263929,341128.0
0.11113572747819929,-0.22468702411514013,1.4201763116800987,-0.02956232424049941,-0.3063299494402541,0.08481992463864604,1.0063009874206787,341146.74707259954
-0.15299725124828387,-0.0980295283903376,1.281461524483263,0.05591874390196445,-0.3205430983871567,0.06899855693813249,1.0045043061241468,341164.831381733
0.10137879156351769,0.10348025328353656,1.0876516075144207,0.14085821717770167,-0.3340249057363377,0.053140935804326155,1.0026921538145643,341182.91569086653
0.0016338137461433021,0.4543809496095814,0.8428873302360919,0.22471893297509382,-0.34673724811238754,0.037251498035043726,1.000864576932162,341201.0
-0.03513498579184379,0.7633048302808054,0.551652780044871,0.3069637286825215,-0.35864200213989683,0.021334680428101244,0.9990216219171707,341219.74707259954
0.023196734758970005,0.7328450437814457,0.22129082264526745,0.3870554416883657,-0.36970104444345386,0.005394919781310854,0.9971633352098234,341237.831381733
-0.021438713830161948,0.1958155883208318,-0.12942189494514106,0.4644569093810094,-0.37987625164764854,-0.010563347107511747,0.9952897632503511,341255.91569086653
0.03880932750988956,-0.40196943682311964,-0.478855275075235,0.5386309691488308,-0.3891295003770725,-0.026535683440547506,0.9934009524789834,341274.0
-0.11396098412809418,-0.7685283984775483,-0.8053805520124955,0.609040458380213,-0.39742266725631387,-0.04251765241998561,0.9914969493359532,341291.74707259954
0.30527897492030276,-0.9825800300412283,-1.0873689600244014,0.6751482144635361,-0.40471762890996416,-0.058504817248008864,0.9895778002614926,341309.831381733
0.16181324662192567,-0.5964817298684998,-1.304873986725297,0.7364170747871828,-0.4109762619626105,-0.07449274112680358,0.9876435516958314,341327.91569086653
-0.6496874867566815,0.29333317677405135,-1.4446781331169776,0.7923098767395332,-0.4161604430388456,-0.09047698725855206,0.9856942500792011,341346.0
0.780546938833187,1.0129945361845414,-1.4952461535481023,0.8422894577089678,-0.42023204876325637,-0.10645311884544317,0.9837299418518347,341363.74707259954
-0.38175754978519966,0.7880475880127782,-1.4492400670056085,0.8859062635958904,-0.42315295576043543,-0.12241669908965716,0.9817506734539612,341381.831381733
-0.8749422655767908,0.04184791620181323,-1.3161109510295446,0.9230611743487908,-0.4248850406549717,-0.13836329119338087,0.9797564913258127,341399.91569086653
-0.23387826611747412,-0.6122719145681088,-1.1095071477982323,0.9537426784281773,-0.42539018007145424,-0.1542884583588013,0.9777474419076225,341418.0
0.38880504263829563,-0.9317279112381763,-0.8430769994899986,0.9779392642945622,-0.42463039141372577,-0.1701876230088479,0.97572357163962,341436.74707259954
0.6941162214908919,-0.8036814975100282,-0.5317028182775428,0.9956395990224522,-0.4225685998217816,-0.18605547844429912,0.9736849269620363,341454.831381733
-0.5986872455571173,-0.2030232603099884,-0.19520279631107795,1.0068416818872037,-0.4191778837787233,-0.20188589682367092,0.9716315543151033,341472.91569086653
-0.407996499262836,0.422714708189663,0.14537090426481344,1.011578161757579,-0.4144662360199771,-0.2176724856465674,0.969563500139054,341491.0
0.42611931289393323,0.7908122225393517,0.46896612130554055,1.009894377490876,-0.40845448874846674,-0.23340870293362323,0.9674808108741171,341508.74707259954
-0.36251515002294293,0.7455308328967017,0.7543072505156478,1.0018521711312849,-0.4011800106381494,-0.24908797342133876,0.9653835329605253,341526.831381733
-0.19187566589637137,0.4128012939385979,0.9830362200271878,0.9875183138153701,-0.3926850994553532,-0.26470372184621177,0.9632717128385098,341544.91569086653
0.28960309153431063,-0.0031103057747863426,1.1518167199453577,0.9669597908918651,-0.3830122671785791,-0.28024937294474106,0.9611453969483017,341563.0
0.11018640069825052,-0.3373851308827532,1.2611237414063448,0.9402435877095062,-0.37220402578632844,-0.29571835145342396,0.959004631730133,341580.74707259954
-0.11601100777722125,-0.5442013982227971,1.311432275546347,0.9074366896170277,-0.36030288725710197,-0.3111040821087598,0.9568494636242344,341598.831381733
-0.29408533967982786,-0.6232526882173549,1.3031647720209267,0.8686586234437944,-0.3473513635694005,-0.3263999896472461,0.9546799390708374,341616.91569086653
-0.17168441581188165,-0.5747665587782715,1.2375509070671245,0.824239081941691,-0.33339196670172494,-0.341599498805383,0.9524961045101743,341635.0
0.23984583517114175,-0.4245192522174607,1.1202590076945862,0.7745602993432297,-0.3184672086325763,-0.3566960343196669,0.9502980063824751,341653.74707259954
0.40241361849892754,-0.2061861680044937,0.9603763241854537,0.7200045098809223,-0.30261960134045607,-0.3716830209265964,0.9480856911279721,341671.831381733
-0.07578032808026187,0.04517240343805692,0.77044296525629,0.6609539477872836,-0.28589164768355163,-0.386553892482983,0.945859205186895,341689.91569086653
-0.38977740300381974,0.28877028518022035,0.5636352623167141,0.597790847294826,-0.26832553246250046,-0.4013024009031885,0.9436185949994771,341708.0
-0.5775883208524976,0.4803433464780879,0.3500946167336425,0.5308974426360622,-0.24996230219717314,-0.41592343638234314,0.94136390700595,341725.74707259954
-0.4561979734612084,0.5836780582382466,0.13821190547765552,0.4606559680435054,-0.23084271041016077,-0.43041218211285326,0.9390951876465436,341743.831381733
0.49341875410028496,0.5900097168790424,-0.06575102675757513,0.3874486577496694,-0.21100750776881053,-0.4447638241423717,0.9368124833614898,341761.91569086653
0.769086599553264,0.5232075776765398,-0.2578666169271405,0.31165774598706614,-0.1904974449404691,-0.4589735485185508,0.9345158405910197,341780.0
-0.08562695636320995,0.39572702520424785,-0.4347984743013564,0.23366546698820914,-0.1693532725924848,-0.47303654128904243,0.9322053057753654,341797.74707259954
-0.8732814399724826,0.253176541645626,-0.593237098698081,0.15385405498561108,-0.147615741392203,-0.4869479885014993,0.9298809253547576,341815.831381733
-0.7383092730305463,0.10017255461677842,-0.7298729899351722,0.07260574421178594,-0.12532560200697193,-0.5007030762035726,0.9275427457694275,341833.91569086653
0.22399269515908368,-0.05539574071866631,-0.8413966478304876,-0.009697231100754138,-0.10252360510413898,-0.5142969904429147,0.925190813459607,341852.0
0.9495323639434539,-0.2322936578476427,-0.9244985722018847,-0.09267263671949584,-0.0792505013510505,-0.5277249172671787,0.9228251748655275,341869.74707259954
0.7420497554113612,-0.4246814929988342,-0.9758692628672219,-0.17593823841192627,-0.05554704141505365,-0.5409820427240165,0.9204458764274205,341887.831381733
-0.25465683512552273,-0.5885809856237999,-0.9921992196443571,-0.25911180194553196,-0.03145397596349639,-0.5540635528610791,0.9180529645855162,341905.91569086653
-0.9037311554767447,-0.6848003520528815,-0.9701729302652244,-0.3418171051737223,-0.007012055663724997,-0.5669646337260201,0.9156464857800467,341924.0
0.07252733363242381,-0.6650499837373967,-0.9080330360813723,-0.42370197429359213,0.017737968816912957,-0.5796804713664908,0.9132264864512437,341942.74707259954
0.8096971753526301,-0.5773049526280073,-0.8104146854809197,-0.5044180418422397,0.042755346811071154,-0.5922062518301444,0.9107930130393389,341960.831381733
0.4620581494397374,-0.47179653322372384,-0.683814073892534,-0.5836081173730826,0.06799932765140126,-0.6045371611646317,0.9083461119845627,341978.91569086653
-0.2980986899302053,-0.36848824892034715,-0.5347971080141967,-0.6609128046936196,0.09342916067055718,-0.6166683854176062,0.9058858297271468,341997.0
-0.5035467506209597,-0.27359392107387254,-0.36992969454388475,-0.7359727076113489,0.11900409520119111,-0.6285951106367182,0.9034122127073222,342014.74707259954
-0.544363105473603,-0.18083810606297482,-0.19577774017957958,-0.8084284299337685,0.14468338057595598,-0.6403125228696215,0.9009253073653205,342032.831381733
-0.4161430774026914,-0.08599018019285336,-0.018907151619259446,-0.8779205754683773,0.17042626612750525,-0.651815808163968,0.898425160141373,342050.91569086653
-0.3498609439125705,0.03998351482108461,0.1541161644390947,-0.944089748022673,0.19619200118849095,-0.66310015256741,0.8959118174757122,342069.0
0.15047569322682022,0.17634309152902297,0.31672630129750534,-1.0065765514041554,0.2219398350915671,-0.6741607421275994,0.8933853258085681,342086.74707259954
0.3705865010877344,0.3400961036389548,0.4623573522579908,-1.065021589420321,0.24762901716938565,-0.6849927628921884,0.8908457315801726,342104.831381733
-0.354749515073389,0.5015840466746871,0.5844434106225723,-1.1190654658786692,0.27321879675459987,-0.695591400908828,0.8882930812307559,342122.91569086653
0.17296101783397624,0.6054228483259388,0.6764185696932713,-1.1683487845866987,0.29866842317986203,-0.7059518422251724,0.8857274212005511,342141.0
0.3270662401948324,0.621420238626408,0.7317320531336527,-1.2125121493519067,0.3239371457778258,-0.7160692728888729,0.8831487979297896,342158.74707259954
0.37217661040202354,0.5238365245427377,0.7457701301992805,-1.2512714045145765,0.348984213881144,-0.7259388789475812,0.8805572578587009,342176.831381733
0.22162169037066465,0.33905764470564337,0.7214133145799544,-1.28461637403557,0.373768876822469,-0.7355558464489506,0.877952847427518,342194.91569086653
-0.028873847431239753,0.09591964357992305,0.6633107140690715,-1.3125041923663197,0.3982503839344542,-0.7449153614406321,0.8753356130764718,342213.0
-0.19260786781923817,-0.14328734708607202,0.5760844539494735,-1.3348650114477014,0.42238798454975207,-0.7540126099702784,0.8727056012457932,342231.74707259954
-0.46983520795784345,-0.33371786919502605,0.4643566595040037,-1.3516289832205939,0.44614092800101585,-0.7628427780855411,0.8700628583757141,342249.831381733
-0.3663564820091923,-0.42146553565200007,0.3327494560155032,-1.3627277703005292,0.46946997429555515,-0.7714010518340737,0.8674074309064658,342267.91569086653
-0.21995607539536918,-0.4203005335726893,0.18581175823739962,-1.3680988492682395,0.49234169740587513,-0.7796826172635267,0.8647393652782792,342286.0
0.1724986547356155,-0.34399487371318743,0.027974530289440185,-1.367680292445371,0.5147232670453992,-0.7876826604215539,0.8620587079313866,342304.74707259954
0.5045950452364731,-0.21241156815265103,-0.1351701423862844,-1.3614099434201365,0.536581624194116,-0.7953963673558068,0.8593655053060186,342322.831381733
0.06856524458958005,-0.06078724789393971,-0.2952746570536454,-1.3492256457807503,0.5578837098320147,-0.8028189241139374,0.8566598038424069,342340.91569086653
-0.4618664098286416,0.08690670970773849,-0.44168315151821197,-1.3310652431154253,0.5785964649390846,-0.8099455167435972,0.8539416499807819,342359.0
-0.0742752416986555,0.1953610903379513,-0.5632740755694431,-1.306866579012375,0.5986868304953142,-0.8167713312924391,0.8512110901613759,342376.74707259954
0.2481232921780223,0.23431771472986374,-0.6492362209233421,-1.2765674970598127,0.6181217474806929,-0.823291553808116,0.8484681708244208,342394.831381733
0.3205241491596648,0.17506201791607465,-0.6918100026264238,-1.240169885974664,0.6368681568752093,-0.829501370338279,0.8457129384101468,342412.91569086653
