timestamp,accel_x,accel_y,accel_z,magnitude
3170877.844850587,10.875768,2.1895108,0.7441944,11.11890787973945
3170879.0,10.959519,2.234976,0.6819788,11.20585871388652
3170879.913954109,10.99302,2.290013,0.6532639,11.247995465131206
3170881.0691035218,10.961912,2.3546216,0.57669085,11.226768453629221
3170882.224252935,10.947555,2.3881223,0.54558307,11.218277474017698
3170883.379402348,10.849445,2.41923,0.42354473,11.12396155779207
3170884.534551761,10.799194,2.4407663,0.33500713,11.07664935610054
3170885.689701174,10.708263,2.4575167,0.2680057,10.989909547543164
3170886.844850587,10.650834,2.4551237,0.30389932,10.934361072991607
3170888.0,10.56469,2.4910173,0.3852582,10.861227640817889
3170889.913954109,10.488116,2.4766598,0.48815325,10.787618578253387
3170891.0691035218,10.452223,2.4670882,0.62454903,10.757581109114733
3170892.224252935,10.394793,2.4646955,0.7657306,10.710405630616686
3170893.379402348,10.373257,2.4551237,0.84708947,10.693439752508805
3170894.534551761,10.323006,2.4407663,0.93562704,10.64881171611325
3170895.689701174,10.306255,2.4311945,0.9786994,10.634258382107124
3170896.844850587,10.27754,2.4479449,0.9475916,10.607459287003017
3170898.0,10.330184,2.4479449,0.92366254,10.656373125744578
3170898.913954109,10.354114,2.4383733,0.8734115,10.673152707774827
3170900.0691035218,10.320613,2.4599094,0.8255533,10.64179238677011
3170901.224252935,10.275147,2.4694812,0.78008807,10.59648624147263
3170902.379402348,10.222504,2.474267,0.7418015,10.543806460795231
3170903.534551761,10.102858,2.4862316,0.7657306,10.432422091191427
3170904.689701174,9.973641,2.4838386,0.7896597,10.308565924974
3170905.844850587,9.837245,2.5053747,0.859054,10.1875544343253
3170907.0,9.657777,2.5580187,0.93323416,10.034293310874942
3170907.913954109,9.530953,2.6321988,0.99784267,9.937968887303038
3170909.0691035218,9.375414,2.6656997,1.0600582,9.804492131128635
3170910.224252935,9.186374,2.730308,1.0792016,9.644103127620658
3170911.379402348,9.083479,2.8212388,1.0839874,9.573087683366596
3170912.534551761,8.973405,2.9025974,1.1318455,9.49884957225779
3170913.689701174,8.880082,2.988742,1.1725249,9.442629385420569
3170914.844850587,8.772401,3.0318146,1.2754201,9.368757415210311
3170916.0,8.667113,3.0892444,1.3160994,9.29485859754632
3170916.913954109,8.595325,3.1299238,1.3567789,9.247533932509612
3170918.0691035218,8.528324,3.1921394,1.3615648,9.207384150919706
3170919.224252935,8.518753,3.1897464,1.3424214,9.194875202334174
3170920.379402348,8.547467,3.172996,1.3496002,9.216751945883377
3170921.534551761,8.506788,3.1562457,1.3089207,9.167366164531717
3170922.689701174,8.523539,3.072494,1.2969562,9.15276088670929
3170923.844850587,8.494823,3.0294216,1.2562767,9.105912594509046
3170925.0,8.523539,2.988742,1.2849916,9.12329431944161
3170926.913954109,8.5043955,2.9504557,1.2562767,9.088903278451456
3170928.0691035218,8.427822,2.8690968,1.2275618,8.98703555597025
3170929.224252935,8.435001,2.7781663,1.0911661,8.947518835869857
3170930.379402348,8.487645,2.7542372,0.8159817,8.960567299821129
3170931.534551761,8.569004,2.6609137,0.5934412,8.992244643509268
3170932.689701174,8.729329,2.5412683,0.5695121,9.109532007456382
3170933.844850587,8.880082,2.5604117,0.68915755,9.267497101642
3170935.0,9.054764,2.6250203,0.84948236,9.465785913016376
3170935.913954109,9.095444,2.7422726,1.1820966,9.573114067093233
3170937.0691035218,9.203125,2.8020954,1.5147108,9.738767745662836
3170938.224252935,9.337128,2.7422726,1.8975761,9.914777524301085
3170939.379402348,9.459166,2.6369848,2.1512244,10.052724838079595
3170940.534551761,9.461558,2.4623024,2.184725,10.017835905126155
3170941.689701174,9.4137,2.3019776,1.9980782,9.894906015431223
3170942.844850587,9.435237,2.1033661,1.6558924,9.807641196392535
3170944.0,9.435237,2.010043,1.2203832,9.723852387961278
3170945.913954109,9.32277,2.0961876,0.8231604,9.590914240645775
3170947.0691035218,9.200731,2.3091564,0.40679437,9.494795199133346
3170948.224252935,9.014085,2.5963054,0.24168372,9.383652867503528
3170949.379402348,8.918368,2.864311,0.18664683,9.368906143584429
3170950.534551761,8.810688,3.0820656,0.26082698,9.337846759801923
3170951.689701174,8.7556505,3.228033,0.33022133,9.337593847133544
3170952.844850587,8.707792,3.2878556,0.46422416,9.319395904909452
3170954.0,8.64797,3.2950344,0.49533197,9.267685286984419
3170954.913954109,8.583362,3.2519622,0.6101916,9.199005118053984
3170956.0691035218,8.671899,3.2136755,0.6532639,9.27126184553885
3170957.224252935,8.731722,3.1323166,0.7346228,9.30559224478482
3170958.379402348,8.760436,3.0102785,0.95237744,9.312037282242764
3170959.534551761,8.841795,2.914562,1.1222739,9.377180236109904
3170960.689701174,8.880082,2.759023,1.1988469,9.375782534321742
3170961.844850587,9.009299,2.711165,1.2275618,9.488139549007764
3170963.0,9.140909,2.579555,1.2993491,9.586377283832345
3170963.913954109,9.279697,2.471874,1.3400285,9.696319604081605
3170965.0691035218,9.43045,2.4551237,1.301742,9.831355543330009
3170966.224252935,9.483095,2.4862316,1.2706342,9.885593033201053
3170967.379402348,9.542917,2.450338,1.2299547,9.92895814006611
3170968.534551761,9.5907755,2.4934103,1.1677392,9.978160374275559
3170969.689701174,9.576418,2.5628045,1.1892753,9.984494196259234
3170970.844850587,9.542917,2.6321988,1.1246668,9.962961949271545
3170972.0,9.447201,2.6441634,1.1988469,9.883240395231727
3170972.913954109,9.406522,2.6537352,1.1797037,9.844626324447095
3170974.0691035218,9.30602,2.6896286,1.1629534,9.756463030059075
3170975.224252935,9.246197,2.7494514,1.1366314,9.713061973612488
3170976.379402348,9.126552,2.7997024,1.1629534,9.61689895693208
3170977.534551761,9.126552,2.8164527,1.1103094,9.61556780350332
3170978.689701174,9.100229,2.8475606,1.1103094,9.599768548607916
3170979.844850587,9.045193,2.8523464,1.0911661,9.54683402236737
3170981.0,9.054764,2.8786685,1.040915,9.558189549585906
3170981.913954109,9.0571575,2.9049904,1.067237,9.571314748667886
3170983.0691035218,9.0428,2.9049904,1.0385221,9.554565883193257
3170984.224252935,9.030835,2.8738825,0.9691278,9.526509860057043
3170985.379402348,9.028442,2.8834543,0.96194905,9.526406438019974
3170986.534551761,8.971012,2.8595252,0.8901618,9.457712657072971
3170987.689701174,9.045193,2.8212388,0.8446966,9.512539993078926
3170988.844850587,9.100229,2.7685947,0.89734054,9.554292465171693
3170990.0,9.1480875,2.7494514,0.8901618,9.593715439744784
3170991.913954109,9.152873,2.7422726,0.92366254,9.599390379323001
3170993.0691035218,9.193553,2.6896286,0.98109233,9.629021805444818
3170994.224252935,9.205518,2.761416,0.8925547,9.652131053082117
3170995.379402348,9.270126,2.761416,0.84948236,9.70990600679961
3170996.534551761,9.315591,2.7350938,0.8231604,9.743642379429142
3170997.689701174,9.351485,2.706379,0.83991075,9.77139749804661
3170998.844850587,9.392164,2.6968074,0.859054,9.809357192523205
3171000.0,9.45438,2.6872358,0.8255533,9.863471786361156
3171000.913954109,9.535739,2.6656997,0.81119585,9.934501088316328
3171002.0691035218,9.631455,2.629806,0.8542682,10.020507929850275
3171003.224252935,9.748708,2.6609137,0.87580436,10.143214612000808
3171004.379402348,9.820495,2.603484,0.9212696,10.20142091373379
3171005.534551761,9.868353,2.495803,1.0217718,10.230221950607586
3171006.689701174,9.952105,2.4575167,1.0169859,10.30136120047262
3171007.844850587,10.011928,2.4694812,1.0265576,10.362956150657745
3171009.0,9.9927845,2.4383733,1.0792016,10.342440838942988
3171009.913954109,10.016713,2.3833365,1.1079165,10.355786361622833
3171011.0691035218,10.074143,2.3498356,1.1390243,10.407087051018015
3171012.224252935,10.076536,2.3354783,1.14381,10.406696784530954
3171013.379402348,10.01432,2.3857293,1.1342385,10.356872420289859
3171014.534551761,10.009535,2.3881223,1.0815945,10.34716220508853
3171015.689701174,9.9927845,2.3665862,1.0289505,10.32062069048761
3171016.844850587,10.021499,2.3498356,0.9954498,10.341329211390015
3171018.0,10.023892,2.4096584,1.0026284,10.358094812311824
3171018.913954109,9.985605,2.4024796,1.0098072,10.320073935084622
3171020.0691035218,9.98082,2.4072654,0.99784267,10.315395512170626
3171021.224252935,9.973641,2.421623,0.9954498,10.311580531389456
3171022.379402348,9.906639,2.4335876,0.99305683,10.249390555091772
3171023.534551761,9.877925,2.421623,0.9954498,10.219030314275129
3171024.689701174,9.904246,2.4407663,1.0074143,10.250185975462893
3171025.844850587,9.916211,2.4694812,0.9571632,10.263807255843647
3171027.0,9.846817,2.4814458,0.9786994,10.20172685408637
3171028.913954109,9.856388,2.4479449,0.95237744,10.200384376492925
3171030.0691035218,9.873138,2.5197322,0.93084127,10.23202667103131
3171031.224252935,9.830067,2.5077677,0.93323416,10.187739791486784
3171032.379402348,9.870746,2.4790528,1.0002356,10.226328795673021
3171033.534551761,9.918604,2.502982,0.99066395,10.277404305707236
3171034.689701174,9.913818,2.4886243,1.0122001,10.271396559675539
3171035.844850587,9.971248,2.4862316,1.0457008,10.329599431220126
3171037.0,10.035856,2.4168372,1.0648441,10.37754309368767
3171037.913954109,10.0932865,2.4048727,1.0744157,10.431309321973632
3171039.0691035218,10.150716,2.342657,1.0911661,10.474527225134993
3171040.224252935,10.157895,2.3259068,1.0887731,10.477504480390111
3171041.379402348,10.160288,2.340264,1.0744157,10.48153886264066
3171042.534551761,10.2344675,2.2971919,1.0361292,10.540160309647785
3171043.689701174,10.270362,2.2804415,1.0289505,10.570690052092933
3171044.844850587,10.241647,2.2325833,1.119881,10.541816490444562
3171046.0,10.205753,2.1440456,1.0863802,10.484967704806744
3171046.913954109,10.220111,2.108152,1.0863802,10.491672681054105
3171048.0691035218,10.306255,2.0722585,1.0744157,10.567285200667849
3171049.224252935,10.363685,2.057901,1.0720228,10.620271003545335
3171050.379402348,10.428293,2.0746512,1.0361292,10.68302561143626
3171051.534551761,10.476151,2.0746512,0.92366254,10.719471529150198
3171052.689701174,10.579046,2.0387578,0.9140909,10.812414615183773
3171053.844850587,10.68912,2.000471,0.8255533,10.905994170518428
3171055.0,10.739371,1.9693633,0.7968384,10.947485223499617
3171055.913954109,10.78723,1.952613,0.7896597,10.99093221899185
3171057.0691035218,10.784837,1.9956853,0.7872668,10.996147413871247
3171058.224252935,10.818337,1.9885067,0.77530223,11.02686119842618
3171059.379402348,10.84466,1.9908996,0.7513731,11.05146566154389
3171060.534551761,10.882946,2.010043,0.7681235,11.093637825889994
3171061.689701174,10.96909,2.0196145,0.7202653,11.176697198148222
3171062.844850587,11.004984,1.9645776,0.74658734,11.203866771919687
3171064.0,11.031306,1.9382555,0.74658734,11.22514762064021
3171065.913954109,11.045664,1.9573988,0.7226582,11.241011437462587
3171067.0691035218,11.105487,1.952613,0.7657306,11.301808810394661
3171068.224252935,11.122237,1.9167194,0.83991075,11.317394541610314
3171069.379402348,11.143773,1.9478272,0.859054,11.345293352377665
3171070.534551761,11.174881,1.9693633,0.8734115,11.380650456800794
3171071.689701174,11.196417,2.0124357,0.83991075,11.406800653666611
3171072.844850587,11.146166,1.9645776,0.83751786,11.34892143825997
3171074.0,11.153344,1.9597918,0.8183746,11.353748423653238
3171074.913954109,11.172488,1.9669704,0.81119585,11.373280062131476
3171076.0691035218,11.19881,1.9286839,0.7968384,11.391581033286545
3171077.224252935,11.203596,1.9167194,0.78008807,11.393108179356004
3171078.379402348,11.261025,1.8784329,0.74658734,11.44100462663466
3171079.534551761,11.27299,1.7922882,0.7633377,11.440073643827672
3171080.689701174,11.282561,1.8090385,0.6819788,11.447003891711256
3171081.844850587,11.275383,1.7779307,0.61497736,11.431250873111132
3171083.0,11.25624,1.8210031,0.63651353,11.420338904852283
3171083.913954109,11.186846,1.8473251,0.63651353,11.35620019754315
3171085.0691035218,11.153344,1.8688612,0.6006199,11.324772352302604
3171086.224252935,11.12463,1.9286839,0.61497736,11.307316718670782
3171087.379402348,11.08395,2.0124357,0.5934412,11.280780890833396
3171088.534551761,11.019341,2.1464386,0.54079723,11.239463349369784
3171089.689701174,11.045664,2.2038684,0.47140288,11.27324043035927
3171090.844850587,11.091129,2.239762,0.4785816,11.325136496269861
3171092.0,11.0791645,2.3498356,0.5001178,11.336654320343566
3171092.913954109,11.110272,2.4670882,0.58626246,11.395980509485286
3171094.0691035218,10.997806,2.6154485,0.57908374,11.319348287234591
3171095.224252935,10.949947,2.7255223,0.6484781,11.302669373063422
3171096.379402348,10.823123,2.811667,0.6748001,11.202714758797441
3171097.534551761,10.725014,2.916955,0.7609448,11.140627844105916
3171098.689701174,10.665192,2.9313123,0.77530223,11.087831426606298
3171099.844850587,10.526402,2.9648132,0.8231604,10.96689789414611
3171101.0,10.488116,2.94567,0.90691215,10.931607321257639
3171101.913954109,10.492902,2.9121692,0.96194905,10.931928823671903
3171103.0691035218,10.476151,2.833203,1.0026284,10.898717480625717
3171104.224252935,10.488116,2.837989,0.97152066,10.908648458282256
3171105.379402348,10.531189,2.7949166,0.93562704,10.935853808123795
3171106.534551761,10.559903,2.7997024,0.911698,10.962713083045582
3171107.689701174,10.600583,2.7685947,0.87580436,10.991110491199336
3171108.844850587,10.617333,2.7494514,0.86862564,11.00189772431631
3171110.0,10.658012,2.7015932,0.86623275,11.029151589655607
3171111.913954109,10.619726,2.6968074,0.8638398,10.990794769616745
3171113.0691035218,10.543153,2.6920216,0.84948236,10.914516744053616
3171114.224252935,10.512045,2.6728783,0.8566611,10.880314183372148
3171115.379402348,10.492902,2.6417706,0.859054,10.854396254953308
3171116.534551761,10.46658,2.6417706,0.86623275,10.829524826907086
3171117.689701174,10.406757,2.6321988,0.7944455,10.763837857950143
3171118.844850587,10.303863,2.629806,0.8159817,10.66542537619292
3171120.0,10.241647,2.627413,0.84948236,10.607367846225054
3171120.913954109,10.181824,2.6154485,0.89494765,10.550404832013262
3171122.0691035218,10.136358,2.6130557,0.9547703,10.511203542945431
3171123.224252935,10.038249,2.5843408,0.95237744,10.409240277021498
3171124.379402348,9.983212,2.6154485,0.9475916,10.363542952749645
3171125.534551761,9.9425335,2.5699832,0.9188767,10.310340461726149
3171126.689701174,9.959284,2.6010911,0.80880296,10.325075056931063
3171127.844850587,9.932961,2.6609137,0.8638398,10.319418353106572
3171129.0,9.889889,2.6609137,0.8518753,10.276967338564367
3171129.913954109,9.885103,2.658521,0.84230363,10.2709527617043
3171131.0691035218,9.822887,2.6920216,0.80641,10.216965615961305
3171132.224252935,9.796566,2.7350938,0.83033913,10.20504319236149
3171133.379402348,9.772636,2.7662017,0.7968384,10.187798470194306
3171134.534551761,9.672134,2.81406,0.8734115,10.110982021835873
3171135.689701174,9.643419,2.8595252,0.885376,10.09734148379523
3171136.844850587,9.581204,2.864311,0.9547703,10.0456624430696
3171138.0,9.533346,2.885847,0.9547703,10.006217326686798
3171138.913954109,9.466345,2.8906329,0.99784267,9.94802172372277
3171140.0691035218,9.392164,2.9337053,1.040915,9.894588188872191
3171141.224252935,9.320377,2.9815636,1.0792016,9.844989843388186
3171142.379402348,9.205518,3.0102785,1.1462029,9.752800591822568
3171143.534551761,9.102622,3.072494,1.1629534,9.677314052230171
3171144.689701174,9.021263,3.0820656,1.2586696,9.615953600129137
3171145.844850587,8.951869,3.1371026,1.2802058,9.571640309081898
3171147.0,8.944691,3.1275308,1.3591717,9.572684769724246
3171148.913954109,8.884868,3.1562457,1.3783151,9.529035565632048
3171150.0691035218,8.863332,3.1394954,1.4477094,9.513724192748784
3171151.224252935,8.846581,3.1490672,1.4812101,9.506450598410474
3171152.379402348,8.923154,3.1394954,1.5577831,9.58675111082909
3171153.534551761,8.942298,3.125138,1.6750357,9.619611511704747
3171154.689701174,8.968619,3.1299238,1.718108,9.653209044697595
3171155.844850587,8.992549,3.1059947,1.8449322,9.69107400737534
3171157.0,9.066729,3.0342073,1.8066456,9.730157091373894
3171157.913954109,9.061943,3.022243,1.9238981,9.744441881682173
3171159.0691035218,9.112194,3.017457,1.9382555,9.792546176749195
3171160.224252935,9.11698,3.0294216,1.9813279,9.809300678349347
3171161.379402348,9.155267,2.9839563,2.0435436,9.843727926283805
3171162.534551761,9.15048,2.9791706,2.134474,9.85711524488683
3171163.689701174,9.162445,2.9600272,2.1775463,9.871872532169798
3171164.844850587,9.195946,2.9241338,2.2493336,9.908354200335562
3171166.0,9.188767,2.940884,2.3091564,9.920405282114535
3171166.913954109,9.193553,2.8906329,2.3881223,9.92876142558218
3171168.0691035218,9.241411,2.8451676,2.4766598,9.981608072247017
3171169.224252935,9.272519,2.7877378,2.495803,9.999006113695444
3171170.379402348,9.344306,2.7542372,2.5436614,10.068370796377623
3171171.534551761,9.428058,2.6944146,2.5077677,10.121118837619704
3171172.689701174,9.490273,2.5986981,2.5316968,10.160118213712025
3171173.844850587,9.581204,2.5436614,2.5221252,10.22891973435812
3171175.0,9.681706,2.4575167,2.5675905,10.313454337752466
3171175.913954109,9.772636,2.3378713,2.6010911,10.379582434489304
3171177.0691035218,9.822887,2.2924058,2.579555,10.411452221696436
3171178.224252935,9.899461,2.2062612,2.6010911,10.470558317666047
3171179.379402348,9.947319,2.1416528,2.6202343,10.50720989561003
3171180.534551761,9.987998,2.060294,2.6369848,10.533689014294612
3171181.689701174,10.054999,2.0220072,2.6417706,10.59105612816197
3171182.844850587,10.162681,1.978935,2.60827,10.677047402483797
3171184.0,10.157895,1.9167194,2.5651975,10.650675204106433
3171185.913954109,10.167466,1.9286839,2.5340896,10.654520005523635
3171187.0691035218,10.172253,1.8616825,2.502982,10.639807879803998
3171188.224252935,10.177038,1.797074,2.4335876,10.617152444125201
3171189.379402348,10.198574,1.7348584,2.3976939,10.619302300039479
3171190.534551761,10.203361,1.6750357,2.371372,10.60837996373525
3171191.689701174,10.160288,1.5960697,2.3665862,10.553654389463041
3171192.844850587,10.177038,1.5577831,2.3091564,10.551350336319544
3171194.0,10.18661,1.5218896,2.2708697,10.547038467791147
3171194.913954109,10.174645,1.4501023,2.2254045,10.515637058453022
3171196.0691035218,10.167466,1.4094229,2.1536174,10.488179330931711
3171197.224252935,10.136358,1.3902797,2.0937946,10.443304408825075
3171198.379402348,10.0837145,1.3926725,2.0028641,10.37459875912487
3171199.534551761,10.074143,1.380708,1.9502201,10.353650090869257
3171200.689701174,10.031071,1.3687434,1.8808258,10.297249612980654
3171201.844850587,9.959284,1.3759222,1.7659662,10.207797818954454
3171203.0,9.976034,1.3854938,1.742037,10.221327719448363
3171203.913954109,9.944926,1.4118158,1.6558924,10.180213978054853
3171205.0691035218,9.875532,1.4118158,1.61282,10.105471017649482
3171206.224252935,9.818102,1.483603,1.5218896,10.04551405845421
3171207.379402348,9.786994,1.5027462,1.4596739,10.00870349206088
3171208.534551761,9.736743,1.5506045,1.3998512,9.958319232963499
3171209.689701174,9.681706,1.6271775,1.3639576,9.91178682284582
3171210.844850587,9.621883,1.7396442,1.3304569,9.867984088507654
3171212.0,9.554882,1.7994668,1.2897775,9.808026141774524
3171212.913954109,9.451987,1.9095407,1.3352427,9.734951309638317
3171214.0691035218,9.411307,1.9573988,1.3424214,9.705988086004867
3171215.224252935,9.384986,1.9885067,1.354386,9.688471631435831
3171216.379402348,9.351485,1.9837208,1.3160994,9.649742874722518
3171217.534551761,9.28209,1.9621847,1.3711363,9.585790437840366
3171218.689701174,9.272519,1.9980782,1.3519931,9.581221761399945
3171219.844850587,9.243804,1.9837208,1.3519931,9.550442185847537
3171221.0,9.255769,2.00765,1.3998512,9.573896891339622
3171221.913954109,9.279697,2.000471,1.3304569,9.585654708803547
3171223.0691035218,9.215089,1.9932925,1.304135,9.517975013977619
3171224.224252935,9.210303,1.9861137,1.3160994,9.51348761558121
3171225.379402348,9.236626,1.9550059,1.2754201,9.527014451778417
3171226.534551761,9.243804,2.0028641,1.3160994,9.54942378492887
3171227.689701174,9.215089,1.9980782,1.3615648,9.527016346991081
3171228.844850587,9.222268,1.9741492,1.4189945,9.537349606610576
3171230.0,9.212696,1.9334698,1.4381378,9.52262114061653
3171231.913954109,9.179195,1.9382555,1.4740313,9.496695399173596
3171233.0691035218,9.128944,1.9478272,1.5242825,9.458069913888462
3171234.224252935,9.0978365,1.9693633,1.5673548,9.439577419418846
3171235.379402348,9.114587,1.9215052,1.6343563,9.45721940792037
3171236.534551761,9.033228,1.9119335,1.7324655,9.394473615753917
3171237.689701174,9.054764,1.9095407,1.8186102,9.430929956276662
3171238.844850587,8.966227,1.978935,1.8688612,9.370274944451708
3171240.0,8.942298,1.9837208,1.9119335,9.357100589476362
3171240.913954109,8.951869,2.0411506,1.902362,9.376632420228777
3171242.0691035218,8.954262,2.1201165,1.9238981,9.400802403912119
3171243.224252935,8.939904,2.1727605,1.9813279,9.411080276296376
3171244.379402348,8.92794,2.2110472,1.9621847,9.404627114412454
3171245.534551761,8.875296,2.2565124,1.9908996,9.37157449504884
3171246.689701174,8.825045,2.3546216,1.9358627,9.336660351777976
3171247.844850587,8.748472,2.4168372,1.9382555,9.280824250537668
3171249.0,8.7556505,2.4670882,1.9717562,9.307833387903328
3171249.913954109,8.712579,2.5101607,1.952613,9.274838925762241
3171251.0691035218,8.652756,2.5891266,1.9956853,9.249676900465207
3171252.224252935,8.61447,2.6680925,2.031579,9.244194080756703
3171253.379402348,8.557039,2.7662017,2.0866158,9.231942037806212
3171254.534551761,8.561825,2.761416,2.1560102,9.250872696031713
3171255.689701174,8.523539,2.7973096,2.1727605,9.230197520808176
3171256.844850587,8.545074,2.8762755,2.2254045,9.28674731033404
3171258.0,8.506788,2.9241338,2.2971919,9.284023437210402
3171258.913954109,8.511574,2.967206,2.3522286,9.315802852710547
3171260.0691035218,8.487645,3.0437791,2.3019776,9.306116790935066
3171261.224252935,8.437394,3.0318146,2.3498356,9.268400327296858
3171262.379402348,8.427822,3.0581365,2.3450499,9.267126930705453
3171263.534551761,8.399107,3.048565,2.4048727,9.253224284533434
3171264.689701174,8.425429,3.0078855,2.4407663,9.273217842063612
3171265.844850587,8.387143,3.0054924,2.424016,9.2332554300833
3171267.0,8.408679,2.9839563,2.452731,9.253419210416855
3171268.913954109,8.437394,2.9217408,2.452731,9.259701732344386
3171270.0691035218,8.470895,2.8475606,2.4766598,9.273538010739667
3171271.224252935,8.5043955,2.785345,2.4886243,9.288495060880193
3171272.379402348,8.506788,2.7039862,2.5293038,9.27762691421836
3171273.534551761,8.537896,2.6896286,2.500589,9.29423022415923
3171274.689701174,8.595325,2.629806,2.4838386,9.325499753048678
3171275.844850587,8.640791,2.5843408,2.4383733,9.342791383006395
3171277.0,8.669506,2.526911,2.4383733,9.353677236045185
3171277.913954109,8.729329,2.502982,2.4120514,9.395961666524984
3171279.0691035218,8.784366,2.4670882,2.474267,9.453761547438365
3171280.224252935,8.877689,2.4311945,2.4407663,9.522678657224915
3171281.379402348,8.92794,2.4335876,2.4288018,9.56710716121425
3171282.534551761,8.978191,2.4072654,2.4120514,9.603167826022835
3171283.689701174,9.011692,2.4072654,2.3522286,9.619693279702796
3171284.844850587,9.035621,2.4048727,2.3546216,9.64210052001289
3171286.0,9.016478,2.4479449,2.3091564,9.624007119572438
3171286.913954109,9.076301,2.4311945,2.3881223,9.695002561071789
3171288.0691035218,9.102622,2.4407663,2.41923,9.729734898700976
3171289.224252935,9.054764,2.421623,2.4814458,9.695905440347623
3171290.379402348,9.093051,2.371372,2.5077677,9.726041357517884
3171291.534551761,9.095444,2.3570144,2.4838386,9.718645617049392
3171292.689701174,9.13373,2.3139422,2.5484471,9.76083678991403
3171293.844850587,9.121766,2.316335,2.5675905,9.755231610098821
3171295.0,9.107409,2.2732627,2.553233,9.72787853279333
3171295.913954109,9.172017,2.263691,2.5484471,9.784925927837595
3171297.0691035218,9.15048,2.2493336,2.5651975,9.765808931598816
3171298.224252935,9.210303,2.1799393,2.5580187,9.804349869983383
3171299.379402348,9.212696,2.187118,2.627413,9.82652287469525
3171300.534551761,9.236626,2.1679747,2.6226273,9.84345204277551
3171301.689701174,9.262947,2.1727605,2.6489491,9.87623443674562
3171302.844850587,9.28209,2.1488314,2.6369848,9.885765523678831
3171304.0,9.294055,2.134474,2.6010911,9.884387310814981
3171305.913954109,9.255769,2.1464386,2.577162,9.844705298746884
3171307.0691035218,9.272519,2.108152,2.5484471,9.844719197720341
3171308.224252935,9.270126,2.1249025,2.5364826,9.842976717969265
3171309.379402348,9.26534,2.1368668,2.5388756,9.841677415401177
3171310.534551761,9.277305,2.1249025,2.5819478,9.861544155935016
3171311.689701174,9.270126,2.1201165,2.555626,9.846895667230573
3171312.844850587,9.207911,2.1512244,2.5628045,9.797007620099956
3171314.0,9.258162,2.1464386,2.5986981,9.852613566803358
3171314.913954109,9.222268,2.2086542,2.5699832,9.825130741485523
3171316.0691035218,9.217482,2.2828343,2.5364826,9.828888586289056
3171317.224252935,9.195946,2.2924058,2.524518,9.807840655267276
