timestamp,accel_x,accel_y,accel_z,magnitude
340242.91569086653,-8.497216,-6.6786065,4.4125223,11.673766212345335
340261.0,-8.451752,-6.7216787,4.3790216,11.652849719652453
340278.74707259954,-8.143066,-6.609212,4.070337,11.249837795935948
340296.831381733,-8.135887,-6.99447,3.8501892,11.39908876768076
340314.91569086653,-8.131102,-7.085401,3.6300416,11.379583871255381
340333.0,-8.090423,-7.3031554,3.5391111,11.459333771804596
340351.74707259954,-8.315355,-7.815238,3.4864671,11.932247341219986
340369.831381733,-8.097601,-8.222033,3.4864671,12.055223824038789
340387.91569086653,-7.9300976,-8.89444,3.7855806,12.503124862938149
340406.0,-7.942062,-9.444808,3.5773976,12.84828862367256
340423.74707259954,-8.073672,-9.95689,3.4051082,13.263430924515392
340441.831381733,-8.066493,-10.337363,3.3787863,13.540516237348031
340459.91569086653,-8.183745,-10.320613,3.4816813,13.623906913788119
340478.0,-7.946848,-10.066964,3.515182,13.298596234397223
340495.74707259954,-7.97317,-9.748708,3.5295393,13.079235267721446
340513.831381733,-8.176567,-9.7917795,3.3141778,13.180249169576502
340531.91569086653,-9.368236,-9.944926,3.3692145,14.071851521536967
340550.0,-10.253612,-10.507259,3.565433,15.107990045572375
340568.74707259954,-10.445044,-11.483566,3.6372204,15.943669730537826
340586.831381733,-10.476151,-12.445515,3.4792883,16.635685452200125
340604.91569086653,-9.459166,-13.012634,3.5271466,16.46952422419675
340623.0,-9.215089,-13.376356,3.6898644,16.657126535121368
340640.74707259954,-9.382592,-13.005455,4.000942,16.528231281139945
340658.831381733,-9.4998455,-12.694378,4.166053,16.393605306019882
340676.91569086653,-9.353878,-12.25169,3.275891,15.758502572860944
340695.0,-8.774794,-11.634319,2.3474429,14.760246492012165
340712.74707259954,-8.552254,-10.926019,1.7109293,13.980208107838576
340730.831381733,-8.121531,-10.270362,1.277813,13.155698668560861
340748.91569086653,-7.4275866,-9.4495945,1.251491,12.08429181367327
340767.0,-6.798252,-8.925548,1.1414171,11.277609248062303
340784.74707259954,-6.166524,-8.492431,1.0122001,10.543811055532862
340802.831381733,-5.410365,-8.257926,1.0193789,9.924944563898894
340820.91569086653,-4.5656686,-7.9492407,0.7489802,9.197648004329938
340839.0,-3.7353296,-7.5568037,0.3254355,8.435868517564158
340857.74707259954,-3.0796728,-6.9035397,0.4139731,7.570641893000852
340875.831381733,-2.8188457,-6.1330233,0.6221561,6.778417521185795
340893.91569086653,-2.3976939,-5.709479,0.7896597,6.24264758987261
340912.0,-1.7109293,-5.259612,0.86862564,5.598688057269122
340929.74707259954,-1.3998512,-4.5345607,0.81119585,4.814547001658947
340947.831381733,-1.2203832,-3.933941,0.8183746,4.199400425328406
340965.91569086653,-1.0337363,-3.6085055,1.0385221,3.8946695410081134
340984.0,-1.8353605,-3.1825678,1.380708,3.924747195402666
341001.74707259954,-2.6728783,-2.5867336,1.9382555,4.19431800263882
341019.831381733,-2.8978117,-2.3043704,2.7566302,4.615890558560189
341037.91569086653,-3.4816813,-1.9095407,3.3189635,5.1753230888572
341056.0,-3.8980472,-2.0028641,2.9002047,5.255228242274424
341073.74707259954,-4.4723454,-2.110545,2.6848428,5.627135544363402
341091.831381733,-5.3457565,-2.500589,2.5460541,6.427476128648014
341109.91569086653,-6.4967456,-2.7685947,3.1490672,7.732363431325721
341128.0,-7.312727,-3.204104,3.3883579,8.673132529705597
341146.74707259954,-7.523303,-3.6611493,3.304606,8.995805858395094
341164.831381733,-7.9635983,-3.988978,3.0820656,9.424965343753273
341182.91569086653,-8.750865,-4.742744,3.3979294,10.517470375767424
341201.0,-9.301233,-5.8985186,3.4577522,11.543894805109746
341219.74707259954,-9.612311,-7.1763315,3.491253,12.493402421623271
341237.831381733,-9.9425335,-8.346463,3.2399976,13.379648779284043
341255.91569086653,-9.760673,-9.332341,2.3570144,13.708349384043922
341274.0,-9.296448,-10.291898,1.5171037,13.951656299366814
341291.74707259954,-9.145695,-11.502709,0.7154795,14.712850243464937
341309.831381733,-9.899461,-11.485959,0.6795859,15.178551289094779
341327.91569086653,-10.289505,-11.313669,0.7418015,15.310887918471229
341346.0,-10.595797,-10.892518,0.7130866,15.212703735517646
341363.74707259954,-13.086814,-9.779816,2.8403819,16.58243863255039
341381.831381733,-11.301705,-9.619491,1.5218896,14.919091492470116
341399.91569086653,-11.325634,-9.425665,0.43311638,14.741123973184859
341418.0,-11.031306,-9.061943,0.6389065,14.290441718737293
341436.74707259954,-11.737214,-7.9564195,1.2155973,14.231812271722232
341454.831381733,-11.619962,-7.396479,1.9621847,13.913360028253386
341472.91569086653,-10.069357,-6.99447,1.6032485,12.364666058050304
341491.0,-11.158131,-7.1643667,2.7518444,13.542698594705607
341508.74707259954,-10.777658,-6.2119894,4.264162,13.150277633301906
341526.831381733,-9.444808,-5.1016803,3.697043,11.353398917686329
341544.91569086653,-9.705635,-4.6494203,3.7401154,11.393196350655694
341563.0,-9.480701,-4.5728474,3.9459054,11.241209642242106
341580.74707259954,-8.87051,-4.0751224,3.5080032,10.372977233479883
341598.831381733,-8.76283,-3.9171906,3.0868514,10.082669456612683
341616.91569086653,-8.63122,-3.936334,2.7781663,9.884881994157123
341635.0,-8.817866,-4.3120203,2.835596,10.217087869681071
341653.74707259954,-9.574025,-4.448416,3.228033,11.039499837346346
341671.831381733,-10.375649,-4.560883,3.3931437,11.830856692553574
341689.91569086653,-9.86596,-4.264162,2.916955,11.136824985419722
341708.0,-9.399343,-4.187589,2.577162,10.607794984765402
341725.74707259954,-9.121766,-4.113409,2.3019776,10.26770906438913
341743.831381733,-9.0978365,-4.182803,2.2469406,10.262320009504167
341761.91569086653,-10.461794,-4.462774,2.9289196,11.744958726908159
341780.0,-10.069357,-4.6159196,2.8738825,11.443682308196056
341797.74707259954,-8.947083,-5.209361,1.6415349,10.48247933769144
341815.831381733,-8.525931,-5.6305127,0.4785816,10.228548921009317
341833.91569086653,-8.257926,-5.6089764,0.24886245,9.985784425684994
341852.0,-8.820259,-6.2837768,0.86862564,10.864498617136672
341869.74707259954,-9.4137,-6.9657555,1.2586696,11.778104539260314
341887.831381733,-9.507024,-8.085636,0.7322299,12.501886877088834
341905.91569086653,-9.928176,-9.435237,-0.51926106,13.706276225933044
341924.0,-10.428293,-10.291898,-1.3160994,14.710696005523781
341942.74707259954,-11.569711,-11.545781,-0.33022133,16.348465299540166
341960.831381733,-11.588854,-12.029149,0.52165395,16.7114956105391
341978.91569086653,-11.763536,-12.579518,0.33740005,17.22611073717338
341997.0,-12.385693,-13.433786,-0.2368979,18.273700172627038
342014.74707259954,-13.16578,-13.455322,-0.24646953,18.826688512887827
342032.831381733,-13.292604,-13.103564,-0.08135887,18.665565350897886
342050.91569086653,-12.68002,-12.476623,0.26082698,17.790926322089724
342069.0,-12.282797,-11.988469,0.571905,17.173164135831083
342086.74707259954,-12.464658,-12.06265,1.3208853,17.395975455697222
342104.831381733,-12.091365,-12.469444,1.8042527,17.462630644831787
342122.91569086653,-11.935825,-13.170567,1.3208853,17.82336925241325
342141.0,-11.081557,-14.051156,2.00765,18.00740261678749
342158.74707259954,-10.181824,-14.398128,2.2014754,17.77138497158185
342176.831381733,-9.593168,-14.35027,2.1368668,17.393255045277357
342194.91569086653,-8.719757,-13.737685,1.7563945,16.36591191892173
342213.0,-7.7625937,-12.713521,1.1892753,14.94342172689745
342231.74707259954,-6.927469,-11.66782,0.68915755,13.586860874649561
342249.831381733,-6.322063,-10.24404,0.105287954,12.03826904711913
342267.91569086653,-5.7142644,-9.107409,-0.009571632,10.751642104466066
342286.0,-4.792995,-7.7506294,-0.002392908,9.112906391057578
342304.74707259954,-4.292877,-7.1021514,0.32064968,8.304948143301983
342322.831381733,-3.7449012,-6.590069,0.6389065,7.606674433565873
342340.91569086653,-3.2304258,-6.200025,0.21775463,6.994524853684994
342359.0,-2.68245,-5.57069,-0.28236315,6.189333892033773
342376.74707259954,-2.471874,-5.1399665,0.12682413,5.704866436030603
342394.831381733,-2.2541194,-4.8767467,0.442688,5.390703600714962
342412.91569086653,-1.770752,-4.8097453,0.45943835,5.145900902060475
342431.0,-1.4596739,-4.766673,0.2584341,4.9918541211971545
342448.74707259954,-1.0696299,-4.7714586,-0.11485959,4.891228682028978
342466.831381733,-0.77530223,-4.6781354,-0.071787246,4.742488563746296
342484.91569086653,-0.73701566,-4.7020645,0.4450809,4.780240543402632
342503.0,-0.81358874,-4.8049593,0.6819788,4.920838911828015
342521.74707259954,-1.4166015,-4.9892135,1.0792016,5.297517083674866
342539.831381733,-1.952613,-5.0442505,1.3328499,5.570785356702344
342557.91569086653,-2.7159507,-5.4773664,1.5769265,6.313844159549846
342576.0,-3.8406174,-5.9870563,1.7348584,7.321538009230233
342593.74707259954,-5.005964,-6.7336435,2.2756555,8.693689568248253
342611.831381733,-5.666406,-7.674056,2.3378713,9.821656411386813
342629.91569086653,-6.6977496,-8.399107,2.1201165,10.94987406664211
342648.0,-7.3079414,-9.246197,1.7396442,11.913208149412844
342665.74707259954,-8.054528,-10.454616,2.2277975,13.384225741941378
342683.831381733,-9.121766,-11.861646,3.070101,15.275168769551222
342701.91569086653,-9.480701,-12.92649,3.048565,16.317830239671142
342720.0,-9.516596,-13.44575,2.7422726,16.699516505049683
342737.74707259954,-9.913818,-13.814259,2.2995846,17.15825248644984
342755.831381733,-10.440258,-13.381142,2.0148287,17.091327713816494
342773.91569086653,-10.842267,-12.675234,1.8640754,16.78365537512404
342792.0,-11.263418,-12.337834,1.9765421,16.822409206987935
342810.74707259954,-11.93104,-12.3665495,2.5053747,17.365430153179343
342828.831381733,-12.299547,-13.043742,3.0940301,18.193160363924655
342846.91569086653,-13.156209,-13.496001,3.6922572,19.205745012225737
342865.0,-13.811866,-13.948261,4.0296574,20.03895621252394
342882.74707259954,-14.228231,-13.278247,4.1851964,19.90653836529453
342900.831381733,-13.689827,-11.792251,3.4529665,18.395421294089797
342918.91569086653,-12.584304,-9.722385,2.5843408,16.11112331971876
342937.0,-11.38785,-7.7506294,1.720501,13.882201101037449
342954.74707259954,-10.167466,-6.09713,1.1749178,11.913554924320986
342972.831381733,-9.320377,-4.6709566,1.0337363,10.476443753447553
342990.91569086653,-8.281855,-3.7401154,1.4213874,9.197713171610697
343009.0,-7.370157,-3.3165705,1.8377534,8.288316574873983
343027.74707259954,-6.427351,-3.022243,2.0411506,7.389931623508458
343045.831381733,-5.62812,-2.88824,2.2277975,6.706768725176547
343063.91569086653,-5.2452545,-2.7542372,2.4599094,6.414800977414845
343082.0,-5.0873227,-3.0964231,2.5651975,6.484514359777079
343099.74707259954,-5.051429,-3.206497,2.5891266,6.519366112121451
343117.831381733,-6.264633,-3.5869691,2.6968074,7.70614975858493
343135.91569086653,-7.4323726,-3.9817991,2.7685947,8.874683270453074
343154.0,-8.478073,-4.6470275,3.0246358,10.130202767058856
343172.74707259954,-9.595561,-5.4007936,3.201711,11.467097093076475
343190.831381733,-10.744158,-6.3914576,3.101209,12.880417642423042
343208.91569086653,-11.902325,-7.0710435,3.1969252,14.208635660010158
343227.0,-13.467287,-7.867882,3.7377224,16.038764137107158
343244.74707259954,-14.280875,-9.186374,4.166053,17.483959952834198
343262.831381733,-14.792958,-10.14593,4.314413,18.449543666151555
343280.91569086653,-15.374434,-10.914054,4.4651666,19.375951803744446
343299.0,-15.518009,-11.311276,4.0416217,19.62366617220564
343317.74707259954,-15.9271965,-12.100936,3.8980472,20.378984577233876
343335.831381733,-16.003769,-12.390478,3.8095098,20.59507057987763
343353.91569086653,-15.106429,-12.443122,2.8475606,19.777362908375764
343372.0,-13.974584,-12.88581,1.8162172,19.095332996487173
343389.74707259954,-13.414642,-13.361999,0.9786994,18.95925868223031
343407.831381733,-12.986312,-14.197124,0.46901,19.246365880675242
343425.91569086653,-12.928883,-15.728585,0.95237744,20.382625555068586
343444.0,-13.208853,-17.492159,1.4812101,21.96914671572913
343461.74707259954,-13.048528,-19.313162,1.9908996,23.39286195877512
343479.831381733,-12.512516,-20.29186,1.9502201,23.91915544805669
343497.91569086653,-11.880789,-19.992746,0.62454903,23.264846902008852
343516.0,-10.760908,-18.659897,-0.5647263,21.547802969884998
343533.74707259954,-9.6912775,-16.551744,-1.2945633,19.223864938176433
343551.831381733,-8.502003,-14.730742,-1.0648441,17.041499577204988
343569.91569086653,-7.135652,-13.419429,-1.0815945,15.23707487720577
343588.0,-6.144988,-12.1152935,-0.9499845,13.617770913828977
343606.74707259954,-5.386436,-11.071986,-1.3113136,12.382330561079241
343624.831381733,-4.8528175,-10.210539,-1.5242825,11.407382762870434
343642.91569086653,-4.189982,-9.578811,-1.6487137,10.58431982692382
343661.0,-3.441002,-8.920761,-1.4118158,9.66507606986384
343678.74707259954,-2.495803,-8.31057,-1.0552725,8.741178775712418
343696.831381733,-0.9547703,-7.654913,-0.9093051,7.767632530457211
343714.91569086653,0.84948236,-7.236154,-0.6460852,7.314435800342102
343733.0,2.3546216,-6.8532887,-0.5431901,7.26683317336185
343750.74707259954,3.01985,-6.4799953,-0.51208234,7.167430601928557
343768.831381733,2.9480627,-6.147381,-0.80162424,6.864689961276319
343786.91569086653,2.2804415,-5.673585,-0.8925547,6.179533483980755
343805.0,1.6104271,-5.807588,-0.42115182,6.041433826307106
343822.74707259954,0.95237744,-6.010985,0.15075321,6.087831304230699
343840.831381733,0.6580497,-6.401029,0.055036888,6.435000444875806
343858.91569086653,0.55036885,-7.085401,-0.2967206,7.11293584368056
343877.0,0.4785816,-7.98992,-0.48097453,8.018678098836945
343895.74707259954,0.10289505,-9.0475855,-0.5360114,9.06403326296052
343913.831381733,-0.650871,-9.923389,-0.52165395,9.95838366139368
343931.91569086653,-1.9310769,-11.356742,-0.09332342,11.520128302627455
343950.0,-3.1610315,-12.86906,0.2656128,13.254258771697346
343967.74707259954,-4.0416217,-14.55606,0.19861138,15.10804537886276
343985.831381733,-4.8599963,-16.460815,-0.28475606,17.165636618370595
344003.91569086653,-6.501531,-18.083206,-0.35893622,19.219809567017695
344022.0,-9.291662,-19.91378,0.30389932,21.976941811984226
344039.74707259954,-11.402207,-21.313633,1.0385221,24.19421013965379
344057.831381733,-13.177745,-23.07242,2.2780485,26.667940169982707
344075.91569086653,-14.812101,-25.23561,3.1969252,29.43560223336183
344094.0,-15.81473,-26.463171,3.7353296,31.05411070323504
344112.74707259954,-17.082972,-27.238472,3.936334,32.39223694972492
344130.831381733,-18.073635,-25.625652,3.280677,31.529242999422898
344148.91569086653,-18.032955,-22.24208,2.4934103,28.742210834982252
344167.0,-16.948969,-18.322496,1.6343563,25.01304720237674
344185.74707259954,-15.556295,-15.216502,0.7705164,21.774616937289576
344203.831381733,-14.445986,-12.569946,0.10050214,19.14941656122339
344221.91569086653,-12.81163,-10.459401,-0.09332342,16.539215271481943
344240.0,-10.990627,-9.755886,0.22014755,14.69760723525758
344257.74707259954,-9.7176,-9.181588,0.37329367,13.37432824951616
344275.831381733,-8.662328,-8.834617,0.18664683,12.374215973362597
344293.91569086653,-7.922919,-8.210068,0.13878867,11.41039545064523
344312.0,-7.6166263,-7.7171288,0.10289505,10.84332331441591
344329.74707259954,-7.9875274,-6.982506,0.5431901,10.623136989163077
344347.831381733,-8.829831,-6.152167,1.1773108,10.825947302857458
344365.91569086653,-9.667349,-5.546761,1.6008555,11.259970364561456
344384.0,-10.602976,-5.228504,2.0220072,11.993701148996662
344402.74707259954,-11.540996,-5.017928,2.3474429,12.801745125331951
344420.831381733,-12.77095,-5.15911,2.8499537,14.065412044684068
344438.91569086653,-14.223446,-5.441473,3.6396132,15.657676352839179
344457.0,-15.728585,-5.8937325,4.194768,17.3124390961414
344474.74707259954,-16.855644,-6.877218,4.3550925,18.71832505214653
344492.831381733,-17.70034,-7.9324903,3.9411197,19.792899306693858
344510.91569086653,-17.65009,-9.624276,2.895419,20.310977739090674
344529.0,-16.731213,-11.737214,1.9478272,20.530214605167302
344546.74707259954,-15.125572,-13.847759,1.7061435,20.578004842351874
344564.831381733,-13.18971,-15.197359,2.239762,20.247091254687053
344582.91569086653,-11.619962,-16.214346,2.81406,20.145656275553794
344601.0,-10.6364765,-16.99922,3.1586387,20.29987959029782
344618.74707259954,-10.911661,-18.0521,3.6611493,21.409032542032616
344636.831381733,-12.361763,-19.69124,3.9171906,23.57758468127084
344654.91569086653,-13.883653,-21.976467,3.3620358,26.2111466202259
344673.0,-14.697242,-25.223644,2.6992004,29.31768786662175
344691.74707259954,-14.965247,-28.547394,2.2804415,32.31273333218914
344709.831381733,-14.17798,-30.480864,1.9478272,33.67331611035593
344727.91569086653,-13.512752,-31.081484,2.084223,33.955810986773514
344746.0,-12.773343,-30.086033,2.2589052,32.76324656952246
344763.74707259954,-11.526638,-27.47537,1.8066456,29.85001354344657
344781.831381733,-9.947319,-24.711561,1.0241647,26.65819415634165
344799.91569086653,-8.6551485,-22.352154,0.3230426,23.97154021998134
344818.0,-7.441944,-20.086071,-0.42833054,21.424664426022492
344835.74707259954,-6.3412066,-17.669233,-1.0983448,18.804761557963438
344853.831381733,-5.388829,-15.81473,-1.430959,16.768804567524246
344871.91569086653,-4.5656686,-13.95544,-1.6104271,14.771361169609264
344890.0,-3.9195836,-13.141851,-1.7994668,13.83146644676161
344907.74707259954,-3.0964231,-12.220582,-2.1464386,12.788184354962498
344925.831381733,-2.2828343,-11.091129,-2.730308,11.648135331921651
344943.91569086653,-1.1390243,-9.844424,-2.8978117,10.325084643547644
344962.0,0.55036885,-9.023657,-2.4479449,9.36598770862611
344980.74707259954,3.9315479,-8.317748,-0.92605543,9.246598257788152
344998.831381733,5.805195,-7.260083,-0.5072965,9.309481397684097
345016.91569086653,5.7118716,-6.5039244,-1.4357449,8.774273371264307
345035.0,4.993999,-6.1569524,-1.9191123,8.156658684037112
345053.74707259954,5.0418572,-6.0684147,-1.7563945,8.082753406853271
345071.831381733,6.5182815,-5.9822702,-0.6484781,8.871080785633163
345089.91569086653,6.190453,-5.386436,-0.8566611,8.250410254499966
345108.0,4.1804104,-5.960734,-1.6415349,7.463298048390014
345125.74707259954,3.7449012,-6.826967,-1.2849916,7.891955830395974
345143.831381733,3.2471762,-8.088029,-0.7441944,8.747239089202878
345161.91569086653,1.9286839,-9.67692,0.1196454,9.867974325780361
345180.0,0.067001425,-11.823359,0.8255533,11.85233502247443
345197.74707259954,-1.8186102,-13.5941105,1.5266753,13.799924667090918
345215.831381733,-3.0007067,-15.518009,2.1416528,15.949906605972767
345233.91569086653,-3.979406,-16.93461,2.4670882,17.56995196782038
345252.0,-6.0995226,-18.442142,3.1993182,19.68635096814354
345270.74707259954,-8.700614,-20.212894,4.9652843,22.559162573377108
345288.831381733,-10.07175,-22.222937,5.6329055,25.040541155102847
345306.91569086653,-10.6364765,-23.613216,5.072965,26.390406895099844
345325.0,-11.447672,-24.859922,3.9171906,27.647952876522275
345342.74707259954,-12.184688,-26.042019,2.8236315,28.889899101615036
345360.831381733,-13.062885,-26.243023,2.4407663,29.41585560259925
345378.91569086653,-13.7664,-25.692654,2.0172215,29.218066690042626
345397.0,-14.362234,-24.08462,2.237369,28.130917262992277
345414.74707259954,-14.735528,-22.057827,2.7446656,26.668646509647548
345432.831381733,-14.776208,-20.009497,3.0533507,25.060711154104617
345450.91569086653,-14.644597,-18.375141,3.4433947,23.74798928588014
345469.0,-14.335913,-16.40817,3.9171906,22.137995087387594
345486.74707259954,-13.953047,-15.072928,4.0535865,20.93590797148228
345504.831381733,-13.005455,-13.754436,3.5319324,19.256191625378335
345522.91569086653,-12.199045,-12.964776,2.9719918,18.048125966467218
345541.0,-11.653462,-11.993256,2.5053747,16.909117908820082
345559.74707259954,-10.746551,-11.12463,2.3259068,15.641470310517079
345577.831381733,-10.686728,-10.504867,2.8714898,15.257910725429516
345595.91569086653,-9.94014,-9.39695,2.6728783,13.93747936065596
345614.0,-9.373021,-8.758043,2.3043704,13.033302068036564
345631.74707259954,-9.784601,-8.135887,2.0674727,12.89207188047039
345649.831381733,-10.399578,-8.123923,2.3761578,13.408783441405632
345667.91569086653,-10.954733,-8.336892,2.8427749,14.056717698418185
345686.0,-12.538838,-8.190925,4.2067323,15.556680474629937
345703.74707259954,-13.515145,-7.367764,4.6972785,16.093710449653408
345721.831381733,-14.780993,-7.1763315,4.321592,16.989810042446187
345739.91569086653,-16.527817,-6.2359185,4.7403507,18.290061210480452
345758.0,-16.781464,-6.5924616,5.5012956,18.85052617858053
345776.74707259954,-12.957598,-7.686021,5.721443,16.115494865014046
345794.831381733,-5.343364,-9.523774,6.3866715,12.650825383684824
345812.91569086653,-0.9164838,-9.05955,10.119608,13.613296986102464
345831.0,-4.816924,-9.624276,10.947555,15.351820928605735
345848.74707259954,-7.2026534,-10.019106,9.822887,15.771804273910343
345866.831381733,-9.00212,-10.873374,9.672134,17.111943278080137
345884.91569086653,-8.257926,-13.639576,9.507024,18.563805660958316
345903.0,-5.8386955,-17.46823,9.6410265,20.788910900966467
345921.74707259954,-2.6728783,-21.67257,10.813552,24.367549644316206
345939.831381733,-2.1440456,-25.03939,12.122473,27.902013094805692
345957.91569086653,-2.677664,-26.98961,12.730271,29.961120342577928
345976.0,-1.2155973,-27.702698,12.404836,30.377575766704418
345993.74707259954,0.05025107,-26.786213,12.127258,29.40364124815104
346011.831381733,-1.5841051,-25.094427,12.323477,28.00192387668576
346029.91569086653,-4.905462,-24.034369,12.433551,27.501048000598196
346048.0,-7.310334,-24.515343,12.433551,28.443561944116738
346066.74707259954,-4.4101295,-24.015226,11.502709,26.990602742001283
346084.831381733,-3.5893621,-23.361961,9.033228,25.303437516480276
346102.91569086653,-4.108623,-21.05759,6.6594634,22.464445961121957
346121.0,-4.2115183,-18.688612,5.5587254,19.94744427114371
346138.74707259954,-3.9698346,-16.786251,4.036836,17.715356453575925
346156.831381733,-3.5486827,-14.611096,3.0102785,15.334244418100866
346174.91569086653,-3.2399976,-13.077243,2.3282995,13.672338771795957
346193.0,-2.6513422,-11.682178,1.7085364,12.100495647505923
346210.74707259954,-1.7898953,-10.514439,1.3878866,10.755620943680688
346228.831381733,-1.0169859,-9.420879,0.48336744,9.487932627052743
346246.91569086653,-0.11485959,-8.34407,-0.5934412,8.36593505522081
346265.0,0.5264398,-6.982506,-1.4788172,7.156775056830827
346282.74707259954,1.2730271,-5.336185,-1.8712541,5.796297116118723
346300.831381733,1.8592896,-4.8049593,-1.7563945,5.443299856792284
346318.91569086653,2.6752713,-4.4412374,-1.3591717,5.359945324519956
346337.0,3.5773976,-4.4914885,-1.0002356,5.828525867629427
346355.74707259954,4.4986672,-4.4340587,-0.43311638,6.331387914985609
346373.831381733,4.2569833,-5.2643976,0.21057591,6.773487367762412
346391.91569086653,3.5486827,-6.063629,-0.11246668,7.026620404506744
346410.0,2.3785505,-7.061472,-0.5072965,7.4685499949285
346427.74707259954,1.0624512,-8.363214,-1.2730271,8.526004278647287
346445.831381733,0.07657306,-9.712814,-1.9238981,9.901818173007287
346463.91569086653,-0.8877689,-11.0672,-2.1057591,11.300675680995363
346482.0,-2.110545,-12.213403,-2.266084,12.599871020470406
